datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 02:09:26	346773	939370	11323	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:10:26	347081	940186	11331	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:11:26	347403	941056	11344	0.012	0.462	0	16	12	LDD87	3	180	0.731	S	S (0.023)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:12:26	347712	941900	11350	0.012	0.462	0	16	12	LDD87	3	180	0.731	S	S (0.023)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:13:26	347999	942685	11361	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:14:26	348279	943458	11366	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:15:26	348566	944238	11377	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:16:26	348855	945023	11385	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:17:26	349146	945798	11394	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:18:26	349429	946562	11399	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:19:26	349706	947303	11410	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.734	S	S (0.064)	0.730	S	S (0.016)	0.847	S	S (0.19)	0.734	S	s (NA)	[]
2017-05-25 02:20:26	349998	948083	11421	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:21:26	350306	948954	11429	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:22:26	350574	949694	11435	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:23:26	350847	950454	11445	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:24:26	351140	951283	11451	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:25:26	351408	952001	11460	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:26:26	351686	952746	11468	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:27:26	351946	953438	11475	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:28:26	352254	954312	11480	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:29:26	352524	955026	11490	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:30:26	352804	955793	11497	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:31:26	353081	956573	11504	0.012	0.464	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:32:26	353374	957380	11511	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:33:26	353651	958122	11523	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:34:26	353929	958853	11531	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:35:26	354160	959499	11536	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:36:26	354413	960203	11541	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:37:27	354676	960931	11546	0.012	0.462	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:38:26	354925	961597	11553	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:39:26	355225	962420	11561	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:40:26	355520	963235	11568	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.848	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:41:26	355756	963896	11574	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:42:27	356016	964593	11580	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:43:26	356281	965321	11587	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.19)	0.736	S	s (NA)	[]
2017-05-25 02:44:26	356538	966022	11594	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:45:26	356826	966820	11600	0.012	0.460	0	16	12	LDD87	3	180	0.730	S	S (0.023)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.19)	0.735	S	s (NA)	[]
2017-05-25 02:46:26	357077	967521	11607	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[L:bm]
2017-05-25 02:47:26	357330	968213	11612	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.736	S	S (0.064)	0.730	S	S (0.016)	0.849	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 02:48:26	357597	968942	11619	0.012	0.464	0	16	12	P213M	3	180	0.731	S	S (0.016)	0.736	S	S (0.064)	0.731	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 02:49:26	357851	969629	11626	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 02:50:26	358138	970390	11634	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 02:51:26	358418	971157	11640	0.012	0.464	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.736	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-25 02:52:26	358684	971893	11651	0.012	0.464	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.735	S	S (0.064)	0.730	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:53:26	358944	972602	11660	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:54:26	359232	973396	11670	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:55:26	359463	974021	11679	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:56:26	359713	974709	11687	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:57:26	359950	975358	11694	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 02:58:26	360200	976041	11702	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 02:59:26	360453	976708	11709	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 03:00:26	360703	977414	11714	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 03:01:26	360937	978044	11718	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 03:02:26	361181	978716	11726	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:03:26	361424	979377	11732	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.735	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 03:04:26	361657	980032	11738	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.735	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-25 03:05:26	361896	980685	11746	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:06:26	362145	981373	11754	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:07:26	362366	981967	11760	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:08:26	362621	982668	11768	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:09:26	362859	983328	11774	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.734	S	S (0.064)	0.729	S	S (0.016)	0.850	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:10:26	363107	983998	11783	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:11:26	363336	984625	11788	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:12:26	363594	985362	11794	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:13:26	363821	985976	11802	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:14:26	364054	986611	11807	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:15:26	364297	987283	11816	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:16:26	364538	987949	11821	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:17:26	364782	988627	11828	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:18:26	365040	989313	11833	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:19:26	365296	989989	11839	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:20:26	365495	990537	11844	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:21:26	365744	991233	11850	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:22:26	365968	991841	11854	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:23:26	366208	992520	11863	0.012	0.460	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:24:26	366434	993172	11872	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.734	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-25 03:25:26	366679	993834	11882	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:26:26	366913	994455	11889	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:27:26	367144	995076	11896	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.733	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:28:26	367378	995729	11903	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.732	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:29:26	367617	996371	11909	0.012	0.462	0	16	12	P213M	3	180	0.727	S	S (0.016)	0.732	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:30:26	367847	997003	11914	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:31:26	368050	997561	11921	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:32:26	368281	998174	11926	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:33:26	368511	998819	11931	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:34:26	368735	999411	11934	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:35:26	368942	999942	11939	0.012	0.462	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:36:26	369218	1000695	11947	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:37:26	369465	1001378	11954	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:38:26	369734	1002132	11963	0.012	0.464	0	16	12	P213M	3	180	0.728	S	S (0.016)	0.733	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:39:26	370003	1002871	11970	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:40:26	370269	1003592	11976	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:41:26	370510	1004224	11981	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:42:26	370765	1004923	11993	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:43:26	371024	1005627	12001	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:44:26	371289	1006359	12009	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:45:26	371531	1007041	12015	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:46:26	371824	1007805	12020	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:47:26	372073	1008469	12028	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:48:26	372327	1009153	12033	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:49:26	372565	1009809	12040	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.733	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-25 03:50:26	372787	1010413	12047	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:51:26	373004	1010998	12054	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.731	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-25 03:52:26	373233	1011625	12059	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.731	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-25 03:53:26	373480	1012291	12065	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.731	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-25 03:54:26	373718	1012914	12071	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.731	S	S (0.064)	0.729	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-25 03:55:26	373955	1013549	12078	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.731	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-25 03:56:26	374163	1014131	12083	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:57:26	374381	1014723	12090	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:58:26	374614	1015360	12098	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 03:59:26	374815	1015892	12106	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:00:26	375020	1016466	12111	0.012	0.460	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:01:27	375232	1017039	12117	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:02:26	375439	1017598	12122	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:03:26	375657	1018198	12132	0.012	0.460	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:04:26	375862	1018757	12138	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:05:26	376065	1019314	12145	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:06:26	376285	1019902	12150	0.012	0.462	0	16	12	P213M	3	180	0.729	S	S (0.016)	0.732	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:07:26	376492	1020460	12154	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:08:26	376699	1021025	12163	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:09:26	376929	1021655	12170	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:10:26	377136	1022235	12176	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-25 04:11:26	377357	1022848	12185	0.012	0.462	0	16	12	P213M	3	180	0.730	S	S (0.016)	0.732	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
