datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 00:46:27	17521	47640	627	0.013	0.532	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.779	S	S (<=0.06)	0.731	S	S (<=0.03)	0.802	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:47:32	17538	47685	627	0.013	0.532	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.780	S	S (<=0.06)	0.731	S	S (<=0.03)	0.802	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:48:26	17569	47769	628	0.013	0.532	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.780	S	S (<=0.06)	0.731	S	S (<=0.03)	0.802	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:49:28	17595	47840	630	0.013	0.534	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.780	S	S (<=0.06)	0.732	S	S (<=0.03)	0.803	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:50:27	17615	47895	630	0.013	0.534	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.780	S	S (<=0.06)	0.732	S	S (<=0.03)	0.802	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:51:26	17636	47945	631	0.013	0.534	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.780	S	S (<=0.06)	0.732	S	S (<=0.03)	0.802	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:52:26	17659	48007	631	0.013	0.534	1	16	9	R34-3078	3	180	0.732	S	s (<=0.25)	0.781	S	S (<=0.06)	0.732	S	S (<=0.03)	0.802	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 00:53:34	17680	48066	632	0.013	0.536	1	16	9	R34-3078	3	180	0.733	S	s (<=0.25)	0.781	S	S (<=0.06)	0.733	S	S (<=0.03)	0.803	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 00:54:27	17702	48130	632	0.013	0.536	1	16	9	R34-3078	3	180	0.733	S	s (<=0.25)	0.781	S	S (<=0.06)	0.733	S	S (<=0.03)	0.803	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 00:55:27	17722	48185	633	0.013	0.536	1	16	9	R34-3078	3	180	0.733	S	s (<=0.25)	0.781	S	S (<=0.06)	0.733	S	S (<=0.03)	0.803	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 00:56:29	17741	48238	635	0.013	0.538	1	16	9	R34-3078	3	180	0.734	S	s (<=0.25)	0.781	S	S (<=0.06)	0.734	S	S (<=0.03)	0.804	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 00:57:28	17763	48295	636	0.013	0.540	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.782	S	S (<=0.06)	0.735	S	S (<=0.03)	0.804	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 00:58:31	17780	48341	636	0.013	0.540	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.782	S	S (<=0.06)	0.735	S	S (<=0.03)	0.804	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 00:59:28	17803	48411	637	0.013	0.540	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.782	S	S (<=0.06)	0.735	S	S (<=0.03)	0.804	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:00:26	17817	48454	637	0.013	0.540	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.781	S	S (<=0.06)	0.735	S	S (<=0.03)	0.804	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 01:01:26	17838	48516	637	0.013	0.540	1	16	9	R34-3078	3	180	0.735	S	s (<=0.25)	0.781	S	S (<=0.06)	0.735	S	S (<=0.03)	0.804	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 01:02:26	17865	48592	641	0.013	0.542	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.782	S	S (<=0.06)	0.736	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:03:27	17882	48642	641	0.013	0.536	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.782	S	S (<=0.06)	0.736	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:04:29	17906	48705	642	0.013	0.536	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:05:27	17923	48751	643	0.013	0.534	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:06:39	17937	48792	643	0.013	0.534	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:07:29	17957	48846	643	0.013	0.534	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:08:29	17982	48913	644	0.013	0.534	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:09:26	18001	48966	644	0.013	0.534	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.783	S	S (<=0.06)	0.737	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:10:26	18025	49033	647	0.013	0.534	1	16	9	R34-3078	3	180	0.706	S	s (<=0.25)	0.782	S	S (<=0.06)	0.706	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:11:28	18048	49100	648	0.013	0.534	1	16	9	R34-3078	3	180	0.706	S	s (<=0.25)	0.783	S	S (<=0.06)	0.706	S	S (<=0.03)	0.804	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:12:29	18069	49151	649	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:13:31	18091	49212	650	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:14:26	18105	49252	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:15:28	18125	49308	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:16:42	18139	49345	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:17:29	18149	49375	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:18:30	18161	49410	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:19:26	18183	49467	651	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:20:29	18209	49545	652	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:21:26	18230	49601	652	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:22:29	18241	49631	652	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:23:27	18258	49677	653	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.783	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.783	S	S (<=0.50)	[]
2017-05-25 01:24:33	18268	49707	653	0.013	0.534	1	16	9	R34-3078	3	180	0.707	S	s (<=0.25)	0.781	S	S (<=0.06)	0.707	S	S (<=0.03)	0.805	S	S (<=0.25)	0.781	S	S (<=0.50)	[]
2017-05-25 01:25:28	18288	49762	655	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:26:26	18304	49807	655	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:27:28	18324	49858	655	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:28:26	18342	49913	656	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:29:29	18353	49946	656	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.805	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:30:26	18370	49997	658	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:31:31	18384	50037	658	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:32:27	18396	50067	658	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:33:37	18409	50100	658	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:34:26	18424	50139	660	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:35:26	18437	50175	660	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.782	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.782	S	S (<=0.50)	[]
2017-05-25 01:36:26	18451	50212	661	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.763	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:37:26	18466	50252	662	0.013	0.536	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:38:27	18480	50287	662	0.013	0.536	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:39:27	18493	50321	663	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.763	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:40:27	18507	50366	663	0.013	0.536	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.763	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:41:29	18533	50432	665	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.763	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:42:27	18551	50483	665	0.013	0.534	1	16	9	R34-3078	3	180	0.708	S	s (<=0.25)	0.763	S	S (<=0.06)	0.708	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:43:27	18573	50543	666	0.013	0.534	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:44:30	18591	50593	666	0.013	0.534	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:45:29	18612	50651	666	0.013	0.534	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:46:27	18635	50715	666	0.013	0.532	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:47:32	18648	50750	667	0.013	0.532	1	16	9	R34-3078	3	180	0.709	S	s (<=0.25)	0.763	S	S (<=0.06)	0.709	S	S (<=0.03)	0.806	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 01:48:31	18663	50795	668	0.013	0.534	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:49:28	18678	50831	669	0.013	0.534	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:50:26	18701	50893	670	0.013	0.534	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:51:26	18720	50944	670	0.013	0.534	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:52:26	18734	50981	670	0.013	0.534	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:53:28	18752	51031	670	0.013	0.532	1	16	9	R34-3078	3	180	0.710	S	s (<=0.25)	0.764	S	S (<=0.06)	0.710	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:54:33	18766	51072	671	0.013	0.534	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.765	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 01:55:28	18787	51129	672	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.765	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 01:56:29	18804	51177	672	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.764	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:57:27	18817	51213	673	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.764	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:58:26	18837	51264	673	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.764	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 01:59:26	18860	51320	673	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.764	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 02:00:30	18875	51365	673	0.013	0.532	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.763	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 02:01:27	18891	51411	674	0.013	0.530	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.763	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 02:02:29	18914	51472	674	0.013	0.530	1	16	9	R34-3078	3	180	0.711	S	s (<=0.25)	0.763	S	S (<=0.06)	0.711	S	S (<=0.03)	0.807	S	S (<=0.25)	0.763	S	S (<=0.50)	[]
2017-05-25 02:03:29	18934	51526	675	0.013	0.532	1	16	9	R34-3078	3	180	0.712	S	s (<=0.25)	0.764	S	S (<=0.06)	0.712	S	S (<=0.03)	0.808	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 02:04:28	18950	51572	675	0.013	0.532	1	16	9	R34-3078	3	180	0.712	S	s (<=0.25)	0.764	S	S (<=0.06)	0.712	S	S (<=0.03)	0.808	S	S (<=0.25)	0.764	S	S (<=0.50)	[]
2017-05-25 02:05:26	18969	51623	677	0.013	0.532	1	16	9	R34-3084	3	180	0.712	S	s (<=0.25)	0.765	S	S (<=0.06)	0.712	S	S (<=0.03)	0.808	S	S (<=0.25)	0.765	S	S (<=0.50)	[D:bm, S:bm]
2017-05-25 02:06:26	18984	51663	678	0.013	0.532	1	16	9	R34-3084	3	180	0.712	S	s (<=0.25)	0.765	S	S (<=0.06)	0.712	S	S (<=0.03)	0.808	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:07:28	19001	51715	679	0.013	0.532	1	16	9	R34-3084	3	180	0.712	S	s (<=0.25)	0.765	S	S (<=0.06)	0.712	S	S (<=0.03)	0.808	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:08:27	19019	51759	681	0.013	0.534	1	16	9	R34-3084	3	180	0.713	S	s (<=0.25)	0.765	S	S (<=0.06)	0.713	S	S (<=0.03)	0.809	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:09:30	19030	51784	681	0.013	0.534	1	16	9	R34-3084	3	180	0.713	S	s (<=0.25)	0.765	S	S (<=0.06)	0.713	S	S (<=0.03)	0.809	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:10:30	19038	51805	682	0.013	0.534	1	16	9	R34-3084	3	180	0.713	S	s (<=0.25)	0.765	S	S (<=0.06)	0.713	S	S (<=0.03)	0.809	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:11:30	19052	51843	683	0.013	0.534	1	16	9	R34-3084	3	180	0.713	S	s (<=0.25)	0.765	S	S (<=0.06)	0.713	S	S (<=0.03)	0.809	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:12:26	19071	51898	683	0.013	0.532	1	16	9	R34-3084	3	180	0.713	S	s (<=0.25)	0.765	S	S (<=0.06)	0.713	S	S (<=0.03)	0.809	S	S (<=0.25)	0.765	S	S (<=0.50)	[]
2017-05-25 02:13:27	19083	51928	683	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.809	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:14:34	19100	51975	684	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.810	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:15:30	19116	52013	685	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.810	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:16:26	19131	52052	685	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.810	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:17:30	19155	52123	685	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.810	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:18:37	19174	52177	685	0.013	0.534	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.766	S	S (<=0.06)	0.714	S	S (<=0.03)	0.810	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-25 02:19:28	19188	52215	687	0.013	0.536	1	16	9	R34-3084	3	180	0.715	S	s (<=0.25)	0.767	S	S (<=0.06)	0.715	S	S (<=0.03)	0.810	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-25 02:20:26	19206	52260	688	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.815	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:21:26	19223	52309	688	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.772	S	S (<=0.06)	0.722	S	S (<=0.03)	0.815	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 02:22:28	19242	52359	689	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.772	S	S (<=0.06)	0.722	S	S (<=0.03)	0.815	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 02:23:34	19261	52414	689	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.772	S	S (<=0.06)	0.722	S	S (<=0.03)	0.815	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-25 02:24:33	19280	52469	690	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.815	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:25:30	19296	52511	691	0.013	0.548	1	16	9	R34-3084	3	180	0.723	S	s (<=0.25)	0.773	S	S (<=0.06)	0.723	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:26:26	19314	52558	691	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:27:29	19326	52587	691	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:28:26	19345	52641	691	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:29:28	19356	52674	692	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:30:29	19370	52709	692	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:31:32	19380	52742	692	0.013	0.546	1	16	9	R34-3084	3	180	0.722	S	s (<=0.25)	0.773	S	S (<=0.06)	0.722	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:32:28	19399	52802	693	0.013	0.546	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.773	S	S (<=0.06)	0.714	S	S (<=0.03)	0.816	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-25 02:33:27	19414	52843	693	0.013	0.548	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.774	S	S (<=0.06)	0.714	S	S (<=0.03)	0.816	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 02:34:37	19438	52905	694	0.013	0.548	1	16	9	R34-3084	3	180	0.715	S	s (<=0.25)	0.774	S	S (<=0.06)	0.715	S	S (<=0.03)	0.816	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 02:35:29	19455	52950	694	0.013	0.548	1	16	9	R34-3084	3	180	0.715	S	s (<=0.25)	0.774	S	S (<=0.06)	0.715	S	S (<=0.03)	0.816	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 02:36:27	19470	52985	694	0.013	0.548	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.774	S	S (<=0.06)	0.714	S	S (<=0.03)	0.816	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 02:37:34	19488	53039	695	0.013	0.548	1	16	9	R34-3084	3	180	0.714	S	s (<=0.25)	0.774	S	S (<=0.06)	0.714	S	S (<=0.03)	0.816	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
