datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-07 01:00:38	318377	407556	3262	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.570	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:01:38	318780	408095	3267	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:02:38	319126	408575	3273	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:03:38	319488	409059	3277	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:04:38	319846	409526	3282	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:05:38	320251	410049	3287	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:06:38	320627	410534	3290	0.008	0.742	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:07:38	321025	411070	3293	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:08:38	321377	411546	3298	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:09:38	321790	412051	3302	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:10:38	322146	412494	3305	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:11:38	322458	412896	3311	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:12:38	322820	413400	3317	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:13:38	323230	413967	3323	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:14:38	323575	414413	3326	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:15:38	323961	414912	3329	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:16:38	324352	415434	3335	0.008	0.740	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:17:38	324724	415895	3339	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:18:38	325123	416439	3344	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:19:38	325516	416976	3350	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:20:38	325912	417494	3352	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:21:38	326284	417969	3355	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:22:38	326688	418481	3360	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:23:38	327053	418978	3370	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:24:38	327443	419494	3375	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:25:38	327837	419995	3378	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:26:38	328232	420519	3384	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:27:38	328604	421016	3389	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:28:38	329000	421540	3391	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:29:38	329367	422028	3394	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:30:38	329776	422570	3400	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:31:38	330114	422998	3404	0.008	0.738	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.567	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:32:38	330492	423495	3408	0.008	0.738	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:33:38	330891	424007	3412	0.008	0.738	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:34:38	331277	424492	3417	0.008	0.738	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:35:38	331673	425021	3422	0.008	0.738	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:36:38	332071	425542	3426	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:37:38	332456	426049	3432	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:38:38	332813	426520	3435	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.919	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:39:38	333159	426996	3442	0.008	0.740	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:40:38	333531	427476	3448	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:41:38	333821	427861	3452	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:42:38	334101	428241	3456	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:43:38	334398	428626	3459	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:44:38	334651	428958	3462	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:45:38	334903	429271	3463	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:46:38	335169	429672	3467	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:47:38	335470	430060	3469	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:48:38	335847	430544	3473	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:49:38	336199	431002	3476	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:50:38	336575	431559	3480	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:51:38	336901	431983	3484	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:52:38	337286	432502	3488	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:53:38	337677	432992	3492	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:54:38	338083	433511	3496	0.008	0.738	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:55:38	338485	434066	3504	0.008	0.738	1	9	1	2AHBE	23A	438	0.865	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:56:38	338847	434536	3506	0.008	0.736	1	9	1	2AHBE	23A	438	0.865	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:57:38	339266	435112	3511	0.008	0.736	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:58:38	339649	435641	3515	0.008	0.736	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 01:59:38	340047	436172	3521	0.008	0.736	1	9	1	2AHBE	23A	438	0.865	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:00:38	340450	436678	3525	0.008	0.736	1	9	1	2AHBE	23A	438	0.865	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:01:38	340825	437132	3527	0.008	0.736	1	9	1	2AHBE	23A	438	0.865	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:02:38	341248	437677	3532	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:03:38	341650	438187	3535	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:04:38	342007	438666	3541	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:05:38	342376	439148	3544	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:06:38	342752	439644	3547	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:07:38	343193	440251	3553	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:08:38	343552	440733	3559	0.008	0.736	1	9	1	2AHBE	23A	438	0.866	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:09:38	343961	441276	3564	0.008	0.736	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:10:38	344354	441791	3568	0.008	0.736	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:11:38	344690	442245	3571	0.008	0.734	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:12:38	345095	442808	3579	0.008	0.736	1	9	1	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:13:38	345475	443327	3583	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:14:38	345861	443816	3588	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:15:38	346266	444310	3590	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:16:38	346656	444828	3596	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:17:38	347050	445347	3600	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:18:38	347445	445865	3604	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:19:38	347850	446413	3608	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:20:38	348238	446944	3614	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:21:38	348604	447437	3621	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:22:38	348936	447880	3624	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:23:38	349328	448411	3627	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:24:38	349727	448942	3632	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:25:38	350122	449449	3634	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:26:38	350499	449946	3639	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:27:38	350848	450441	3643	0.008	0.734	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.564	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:28:38	351220	450975	3647	0.008	0.732	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.564	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:29:38	351575	451436	3650	0.008	0.732	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.564	S!	S (0.023)	0.884	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:30:38	351972	451944	3654	0.008	0.732	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.564	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:31:38	352365	452467	3660	0.008	0.734	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:32:38	352749	452987	3664	0.008	0.734	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:33:38	353107	453468	3671	0.008	0.734	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:34:38	353503	454002	3675	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:35:38	353880	454510	3678	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:36:38	354265	455022	3682	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:37:38	354607	455473	3684	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:38:38	354875	455819	3685	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.882	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:39:38	355086	456087	3689	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:40:39	355247	456305	3691	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:41:38	355381	456481	3692	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:42:38	355598	456767	3695	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:43:38	355789	457054	3701	0.008	0.734	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:44:38	355940	457262	3706	0.008	0.734	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:45:38	356271	457703	3711	0.008	0.734	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:46:38	356674	458261	3720	0.008	0.734	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:47:38	357077	458830	3731	0.008	0.734	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.883	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:48:38	357409	459307	3738	0.008	0.734	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:49:38	357710	459740	3740	0.008	0.734	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:50:38	358038	460206	3746	0.008	0.736	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:51:38	358373	460684	3753	0.008	0.736	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:52:38	358721	461160	3760	0.008	0.736	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:53:38	359061	461624	3765	0.008	0.736	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:54:38	359403	462086	3772	0.008	0.736	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.564	S!	S (0.023)	0.880	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:55:38	359740	462509	3778	0.008	0.738	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:56:38	360085	462989	3782	0.008	0.738	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:57:38	360390	463402	3784	0.008	0.738	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:58:38	360707	463847	3792	0.008	0.738	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 02:59:38	361046	464294	3797	0.008	0.738	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.921	S	S (0.094)	0.565	S!	S (0.023)	0.881	S	S (0.125)	1.000	S	s (NA)	[]
