datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-07 14:21:50	288122	872647	27740	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:22:50	288196	872825	27741	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:23:50	288256	872964	27742	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:24:50	288319	873160	27743	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:25:51	288373	873319	27744	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:26:50	288435	873468	27745	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:27:52	288504	873670	27746	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:28:51	288558	873830	27747	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:29:50	288618	873956	27747	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:30:50	288683	874134	27748	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:31:50	288743	874312	27749	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:32:50	288809	874496	27750	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:33:50	288880	874652	27751	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:34:50	288939	874890	27752	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:35:54	289004	875072	27753	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:36:50	289058	875247	27754	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:37:51	289125	875430	27755	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:38:51	289176	875556	27755	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:39:51	289228	875698	27756	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:40:50	289288	875833	27756	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:41:51	289341	875970	27757	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:42:54	289398	876108	27758	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:43:51	289457	876225	27758	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:44:51	289524	876413	27759	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:45:50	289582	876602	27760	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:46:51	289634	876735	27760	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:47:50	289684	876853	27760	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:48:51	289718	876925	27760	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:49:50	289766	877073	27761	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:50:50	289802	877163	27761	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:51:50	289840	877261	27761	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:52:50	289902	877459	27762	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:53:50	289958	877597	27763	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:54:51	290018	877755	27763	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:55:52	290067	877878	27763	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:56:50	290105	877961	27764	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:57:53	290160	878092	27764	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:58:51	290222	878244	27765	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:59:53	290269	878368	27765	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:00:51	290317	878486	27765	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:01:50	290359	878584	27766	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:02:50	290431	878735	27767	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:03:50	290492	878911	27768	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:04:50	290540	879013	27769	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:05:50	290590	879169	27770	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:06:51	290647	879308	27770	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:07:50	290701	879457	27771	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:08:56	290747	879628	27772	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:09:51	290801	879804	27772	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:10:51	290843	879895	27773	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:11:52	290890	880032	27774	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:12:50	290936	880141	27774	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:13:50	290980	880265	27775	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:14:51	291023	880372	27775	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:15:51	291073	880501	27775	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:16:50	291129	880658	27776	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:17:50	291169	880747	27776	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:18:50	291214	880871	27776	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:19:53	291258	881006	27777	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:20:50	291305	881155	27777	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:21:50	291336	881235	27777	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:22:51	291367	881328	27778	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:23:51	291415	881439	27778	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:24:52	291457	881597	27779	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:25:51	291506	881717	27779	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:26:52	291550	881833	27780	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:27:50	291590	881943	27780	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:28:50	291631	882073	27781	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:29:51	291673	882197	27782	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:30:52	291719	882346	27782	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:31:50	291764	882433	27782	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:32:52	291800	882560	27783	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:33:50	291842	882655	27783	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:34:51	291872	882738	27783	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:35:50	291913	882821	27783	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:36:51	291948	882930	27784	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:37:53	291976	883012	27784	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:38:50	292008	883092	27784	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:39:52	292059	883262	27785	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:40:53	292095	883339	27785	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:41:53	292132	883420	27785	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:42:50	292161	883520	27785	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:43:50	292189	883619	27785	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:44:50	292215	883701	27786	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:45:50	292243	883763	27786	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:46:50	292274	883835	27786	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:47:52	292299	883895	27786	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:48:54	292333	883996	27786	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:49:51	292366	884070	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:50:51	292390	884149	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:51:55	292409	884193	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:52:50	292437	884285	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:53:54	292458	884326	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:54:50	292480	884403	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:55:50	292509	884484	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:56:56	292543	884565	27787	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:57:50	292565	884604	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:58:50	292585	884657	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 15:59:50	292610	884732	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:00:56	292630	884808	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:01:50	292649	884862	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:02:53	292674	884929	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:03:54	292688	884974	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:04:50	292705	885018	27788	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:05:54	292732	885066	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:06:51	292751	885113	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:07:50	292771	885176	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:09:01	292802	885253	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:09:52	292827	885301	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:10:57	292851	885362	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:11:52	292874	885424	27789	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:12:53	292896	885473	27790	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:13:51	292912	885511	27790	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:14:51	292941	885580	27790	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:15:50	292961	885621	27790	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:16:51	292978	885661	27790	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:17:50	292999	885721	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:18:54	293022	885784	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:19:59	293035	885803	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:20:50	293048	885829	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:21:50	293069	885879	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:22:52	293087	885930	27791	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:23:50	293110	885987	27792	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:24:51	293128	886042	27792	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 16:25:57	293142	886078	27792	0.031	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
