datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-07 05:19:17	397567	711954	115821	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:20:17	397966	712359	115877	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:21:17	398380	712704	115921	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:22:17	398769	713054	115972	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:23:17	399142	713385	116028	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:24:17	399480	713761	116090	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:25:17	399905	714159	116152	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:26:17	400270	714492	116205	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:27:17	400601	714784	116251	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:28:17	400961	715145	116305	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:29:17	401336	715474	116361	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:30:17	401736	715865	116420	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:31:17	402111	716247	116479	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:32:19	402524	716613	116539	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:33:17	402852	716875	116579	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:34:17	403217	717237	116635	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.763	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:35:17	403630	717618	116694	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:36:17	404006	717957	116747	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:37:17	404356	718245	116793	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:38:17	404713	718548	116845	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:39:17	405079	718891	116900	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:40:19	405454	719212	116952	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:41:18	405812	719554	117006	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:42:17	406171	719912	117060	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:43:17	406563	720248	117114	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:44:17	406894	720515	117157	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:45:17	407303	720897	117210	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:46:18	407689	721219	117255	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:47:17	408063	721524	117305	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:48:17	408394	721790	117346	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:49:18	408697	722047	117389	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:50:17	409020	722297	117428	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:51:19	409386	722635	117476	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:52:17	409746	722931	117520	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:53:19	410122	723290	117573	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:54:17	410432	723545	117615	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:55:17	410809	723862	117669	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:56:17	411194	724215	117720	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:57:17	411553	724539	117766	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:58:17	411917	724912	117829	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 05:59:17	412351	725470	117920	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:00:17	412727	725799	117971	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.742	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:01:17	413165	726374	118064	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:02:17	413530	726706	118116	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:03:17	413939	727091	118175	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:04:17	414273	727382	118220	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:05:17	414638	727740	118277	0.163	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:06:17	415035	728176	118351	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:07:17	415384	728481	118405	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:08:17	415713	728786	118450	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:09:17	416149	729253	118527	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:10:17	416521	729606	118580	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:11:18	416813	729843	118613	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:12:17	417152	730217	118668	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:13:17	417535	730613	118728	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:14:17	417878	730903	118771	0.163	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:15:17	418191	731164	118810	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:16:18	418564	731482	118858	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.762	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:17:17	418967	731944	118925	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:18:17	419210	732128	118956	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:19:17	419584	732473	119012	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:20:17	419885	732773	119058	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:21:17	420224	733057	119104	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:22:17	420621	733517	119183	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:23:17	420954	733821	119234	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:24:17	421269	734077	119275	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:25:18	421633	734413	119326	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:26:19	421987	734752	119378	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:27:17	422298	735073	119420	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:28:17	422655	735390	119470	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:29:17	422995	735678	119511	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:30:17	423343	736086	119570	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:31:17	423656	736368	119610	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:32:17	424030	736699	119661	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:33:17	424335	736946	119698	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:34:17	424653	737229	119738	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:35:17	424976	737581	119796	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:36:17	425347	738027	119864	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:37:18	425701	738356	119909	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:38:17	426043	738614	119947	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:39:17	426433	739044	120011	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:40:17	426765	739367	120055	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:41:17	427052	739713	120102	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:42:17	427423	740118	120156	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:43:17	427728	740423	120194	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:44:17	428103	740826	120261	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:45:17	428447	741123	120303	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:46:17	428670	741373	120346	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:47:17	428958	741618	120386	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:48:17	429295	741908	120431	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:49:17	429582	742133	120462	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:50:17	429862	742402	120503	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:51:17	430251	743024	120604	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:52:17	430567	743298	120642	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:53:17	430856	743558	120680	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:54:18	431191	743882	120721	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:55:17	431479	744112	120753	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:56:17	431805	744485	120812	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:57:17	432138	744807	120858	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:58:17	432500	745225	120922	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 06:59:17	432833	745509	120963	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:00:17	433172	745804	121007	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:01:17	433505	746131	121050	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:02:17	433804	746418	121086	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:03:17	434108	746676	121122	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:04:17	434448	746990	121167	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:05:17	434770	747274	121212	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:06:17	435157	747693	121271	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:07:17	435529	748041	121321	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:08:19	435839	748297	121364	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:09:17	436216	748657	121420	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:10:17	436582	749072	121486	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:11:17	436970	749423	121542	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:12:17	437345	749796	121597	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:13:17	437793	750325	121677	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:14:19	438161	750640	121720	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:15:17	438458	750945	121766	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:16:17	438862	751334	121825	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:17:19	439237	751689	121879	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:18:17	439554	751934	121916	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-07 07:19:17	439859	752234	121962	0.162	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.740	S	S (0.047)	0.761	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
