datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-21 03:54:19	98647	197333	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:55:25	98658	197349	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:56:20	98667	197361	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:57:21	98672	197366	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:58:19	98690	197389	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:59:18	98705	197437	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:00:21	98720	197459	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:01:17	98729	197475	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:02:25	98742	197496	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:03:18	98752	197502	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:04:23	98763	197516	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:05:17	98768	197518	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:06:19	98778	197528	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:07:25	98784	197532	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:08:16	98792	197544	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:09:25	98802	197554	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:10:17	98811	197560	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:11:16	98820	197568	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:12:23	98829	197577	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:13:19	98838	197589	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:14:24	98854	197606	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:15:22	98863	197617	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:16:27	98873	197628	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:17:32	98882	197649	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:18:16	98887	197653	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:19:16	98894	197665	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:20:25	98908	197675	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:21:17	98913	197682	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:22:24	98918	197698	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:23:16	98921	197705	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:24:22	98929	197712	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:25:24	98933	197715	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:26:22	98938	197720	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:27:18	98952	197732	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:28:21	98957	197739	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:29:19	98961	197742	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:30:21	98965	197748	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:31:18	98973	197754	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:32:21	98982	197769	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:33:46	98988	197783	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:34:26	98991	197784	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:35:18	98994	197802	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:36:16	99001	197819	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:37:16	99007	197826	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:38:16	99014	197831	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:39:16	99020	197834	24521	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:40:33	99029	197848	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:41:20	99037	197857	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:42:26	99043	197864	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:43:38	99053	197878	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:44:26	99057	197880	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:45:33	99063	197884	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:46:26	99068	197894	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:47:22	99072	197899	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:48:18	99076	197901	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:49:35	99081	197904	24522	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:50:34	99088	197924	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:51:33	99091	197926	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:52:41	99094	197927	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:53:46	99097	197935	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:54:39	99099	197936	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:55:23	99103	197938	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:56:19	99108	197941	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:57:34	99113	197945	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:58:22	99115	197947	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 04:59:21	99119	197949	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:00:27	99123	197954	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:01:28	99127	197964	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:02:26	99130	197972	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:04:07	99134	197976	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:05:22	99135	197977	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:06:30	99140	197990	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:07:21	99146	198000	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:08:28	99152	198007	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:09:29	99156	198009	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:10:17	99161	198017	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:11:16	99164	198018	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:12:21	99167	198026	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:13:45	99170	198027	24523	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:14:43	99173	198048	24524	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:15:24	99177	198050	24524	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:16:28	99178	198052	24524	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:17:22	99183	198057	24524	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:18:17	99188	198063	24524	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:19:18	99194	198070	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:20:30	99199	198079	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:21:19	99207	198086	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:22:21	99211	198094	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:23:30	99214	198100	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:25:00	99218	198111	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:25:20	99219	198112	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:26:17	99225	198118	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:27:37	99228	198123	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:28:39	99229	198128	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:29:25	99231	198130	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:30:17	99236	198142	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:31:23	99243	198151	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:32:30	99248	198158	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:33:18	99252	198171	24525	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:34:21	99255	198175	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:35:36	99257	198176	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:37:12	99258	198177	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:37:53	99260	198177	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:38:19	99262	198178	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:39:17	99266	198189	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:40:57	99270	198194	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:42:18	99273	198196	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:43:16	99275	198198	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:44:28	99279	198203	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:45:19	99281	198204	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:46:44	99284	198208	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:48:01	99285	198210	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:48:23	99287	198214	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:51:34	99291	198220	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:52:52	99294	198221	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:55:08	99295	198221	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:56:05	99296	198223	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:56:26	99297	198224	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:57:42	99299	198225	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:58:34	99300	198225	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 05:59:20	99304	198227	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:00:16	99308	198230	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:04:11	99311	198233	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:04:18	99312	198233	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:06:09	99314	198235	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:06:43	99315	198240	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:07:58	99317	198246	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 06:08:57	99319	198248	24526	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
