datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-05 15:34:38	207984	406564	35143	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:35:43	208000	406596	35146	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:36:40	208023	406634	35146	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:37:39	208040	406659	35148	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:38:40	208056	406678	35148	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:39:42	208073	406704	35149	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:40:38	208105	406758	35149	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:41:40	208125	406790	35150	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:42:42	208155	406842	35151	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:43:38	208171	406880	35151	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:44:39	208197	406944	35155	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:45:38	208216	406979	35156	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:46:38	208238	407016	35157	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:47:38	208262	407047	35157	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:48:38	208274	407079	35157	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:49:40	208295	407109	35158	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:50:40	208312	407143	35158	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:51:38	208340	407181	35159	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:52:38	208355	407202	35160	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:53:40	208380	407257	35163	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:54:38	208404	407323	35164	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:55:39	208427	407359	35164	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:56:39	208448	407391	35165	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:57:39	208463	407402	35165	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:58:38	208482	407435	35166	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:59:39	208500	407453	35166	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:00:39	208519	407485	35167	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:01:42	208537	407527	35168	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:02:42	208554	407544	35168	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:03:38	208572	407565	35168	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:04:38	208589	407592	35169	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:05:39	208607	407624	35169	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:06:39	208626	407646	35170	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:07:39	208643	407670	35170	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:08:39	208660	407697	35170	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:09:38	208674	407717	35170	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:10:39	208689	407742	35171	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:11:44	208704	407761	35171	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:12:48	208718	407799	35171	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:13:41	208725	407804	35171	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:14:46	208737	407831	35171	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:15:39	208756	407859	35172	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:16:44	208767	407878	35172	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:17:42	208776	407894	35172	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:18:40	208788	407916	35173	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:19:39	208809	407947	35173	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:20:44	208820	407963	35173	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:21:42	208828	407970	35173	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:22:41	208840	407984	35174	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:23:55	208855	408012	35175	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:24:38	208869	408047	35175	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:25:41	208878	408065	35176	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:26:40	208888	408079	35176	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:27:54	208897	408092	35176	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:28:42	208905	408097	35176	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:29:47	208912	408109	35176	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:30:44	208921	408119	35177	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:31:42	208927	408135	35177	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:32:41	208938	408151	35177	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:33:44	208944	408155	35177	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:34:42	208955	408186	35177	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:36:07	208964	408195	35178	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:36:42	208971	408212	35180	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:37:48	208980	408223	35180	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:38:39	208989	408235	35181	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:39:38	208999	408249	35181	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:40:38	209012	408275	35182	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:41:40	209020	408280	35182	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:42:43	209029	408286	35182	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:43:44	209034	408294	35182	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:44:38	209046	408318	35184	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:45:39	209059	408335	35185	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:46:38	209067	408344	35185	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:47:49	209077	408353	35186	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:48:39	209086	408359	35186	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:49:42	209093	408369	35186	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:50:59	209103	408380	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:51:45	209110	408386	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:52:44	209122	408399	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:53:46	209132	408412	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:55:21	209138	408416	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:56:02	209140	408423	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:56:41	209145	408425	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:57:54	209150	408429	35187	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:58:50	209162	408446	35188	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 16:59:39	209167	408455	35189	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:00:40	209171	408461	35189	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:01:44	209179	408471	35189	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:02:40	209188	408488	35189	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:03:42	209199	408500	35190	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:04:38	209266	408621	35191	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:05:38	209351	408807	35194	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:06:40	209419	408950	35198	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:07:38	209484	409081	35199	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:08:39	209559	409212	35201	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:09:39	209618	409307	35203	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:10:38	209688	409402	35205	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:11:39	209754	409566	35209	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:12:38	209824	409712	35211	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:13:38	209919	409937	35215	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:14:39	210000	410092	35216	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:15:38	210082	410277	35219	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:16:39	210155	410397	35220	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:17:38	210215	410534	35222	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:18:38	210285	410651	35224	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:19:38	210351	410782	35226	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:20:40	210434	410963	35229	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:21:38	210486	411077	35230	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:22:38	210558	411225	35232	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:23:38	210616	411328	35233	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:24:38	210678	411416	35234	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:25:38	210740	411545	35235	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:26:38	210812	411699	35237	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:27:38	210870	411800	35239	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:28:40	210951	411981	35241	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:29:39	211015	412074	35243	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:30:39	211078	412208	35245	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:31:39	211136	412329	35246	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:32:38	211193	412465	35247	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:33:38	211249	412575	35248	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:34:39	211311	412699	35250	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:35:38	211363	412780	35251	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:36:38	211422	412888	35252	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:37:38	211501	413042	35254	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 17:38:39	211561	413157	35255	0.085	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
