datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-28 12:03:37	288734	677221	69265	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:04:38	288754	677285	69268	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:05:40	288777	677348	69275	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:06:31	288800	677414	69281	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:07:34	288815	677475	69285	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:08:31	288833	677527	69289	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:09:34	288850	677580	69291	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:10:39	288870	677628	69294	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:11:32	288880	677648	69294	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:12:32	288895	677702	69298	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:13:37	288913	677732	69300	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:14:35	288928	677783	69301	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:15:31	288938	677831	69303	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:16:38	288957	677882	69306	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:17:31	288977	677932	69308	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:18:31	288987	677955	69310	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:19:31	289011	678058	69315	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:20:31	289032	678101	69319	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:21:36	289062	678181	69325	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:22:34	289081	678243	69329	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:23:32	289095	678288	69333	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:24:32	289107	678341	69336	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:25:32	289122	678407	69339	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:26:35	289146	678479	69343	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:27:36	289165	678523	69346	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:28:32	289177	678553	69347	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:29:31	289196	678600	69350	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:30:41	289213	678634	69352	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:31:45	289239	678698	69356	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:32:39	289253	678750	69357	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:33:37	289276	678855	69363	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:34:31	289291	678909	69365	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:35:31	289304	678928	69367	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:36:32	289320	679012	69372	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:37:36	289340	679089	69378	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:38:32	289359	679166	69385	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:39:31	289379	679216	69386	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:40:38	289385	679222	69387	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:41:50	289401	679243	69388	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:42:31	289417	679281	69391	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:43:46	289428	679329	69393	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:44:31	289443	679354	69394	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:45:42	289464	679408	69397	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:46:35	289479	679458	69399	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:47:34	289497	679506	69403	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:48:32	289508	679529	69405	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:49:33	289517	679545	69405	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:50:34	289524	679585	69408	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:51:32	289538	679619	69413	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:52:33	289554	679651	69414	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:53:33	289581	679732	69418	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:54:34	289595	679783	69419	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:55:33	289610	679833	69423	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:56:38	289627	679890	69426	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:57:32	289640	679907	69426	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:58:31	289658	679976	69432	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:59:35	289674	680022	69435	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:00:31	289681	680055	69436	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:01:34	289696	680109	69441	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:02:32	289711	680176	69449	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:03:32	289727	680214	69451	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:04:33	289746	680273	69454	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:05:33	289763	680329	69457	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:06:31	289783	680394	69459	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:07:45	289793	680409	69460	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:08:32	289801	680422	69461	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:09:31	289821	680456	69464	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:10:31	289856	680534	69469	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:11:31	289903	680633	69477	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:12:32	289943	680705	69485	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:13:31	290000	680807	69492	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:14:31	290070	680926	69503	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:15:31	290131	681008	69509	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:16:31	290202	681131	69519	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:17:31	290272	681249	69530	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:18:31	290376	681381	69540	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:19:31	290471	681523	69552	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:20:32	290582	681767	69576	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:21:31	290695	681935	69591	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:22:31	290804	682095	69603	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:23:33	290903	682223	69613	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:24:31	291017	682357	69627	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:25:31	291140	682515	69638	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:26:31	291266	682680	69652	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:27:31	291398	682838	69668	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:28:31	291511	682993	69680	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:29:31	291640	683176	69693	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:30:32	291762	683371	69707	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:31:31	291888	683545	69721	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:32:31	292047	683752	69734	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:33:31	292202	684149	69757	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:34:32	292328	684338	69771	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:35:31	292441	684479	69779	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:36:32	292573	684693	69801	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:37:31	292705	684946	69819	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:38:31	292842	685106	69833	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:39:31	292984	685276	69848	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:40:31	293114	685456	69863	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:41:31	293254	685688	69879	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:42:34	293396	685871	69892	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:43:31	293526	686059	69907	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.207	R	r (NA)	[]
2017-06-28 13:44:33	293662	686249	69926	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:45:31	293812	686476	69945	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:46:31	293953	686677	69963	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:47:31	294100	686880	69976	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:48:31	294239	687065	69987	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:49:31	294377	687308	70003	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:50:31	294533	687519	70018	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:51:31	294697	687775	70036	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:52:31	294859	688030	70054	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:53:31	295012	688245	70073	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:54:31	295159	688426	70085	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:55:31	295332	688708	70106	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:56:31	295486	688900	70119	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:57:31	295650	689157	70134	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:58:31	295793	689386	70152	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 13:59:31	295932	689569	70165	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:00:31	296091	689886	70183	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:01:31	296245	690123	70202	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:02:31	296424	690333	70219	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:03:31	296581	690547	70237	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:04:31	296735	690753	70253	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:05:31	296893	690993	70271	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:06:31	297042	691215	70290	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:07:31	297209	691399	70303	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:08:31	297372	691592	70316	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:09:31	297516	691879	70328	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:10:31	297682	692119	70346	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:11:31	297867	692362	70367	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 14:12:31	298014	692554	70385	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
