datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-25 00:44:07	211070	593721	1166	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:45:07	211219	594154	1167	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:46:07	211387	594627	1168	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:47:07	211530	595040	1169	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:48:07	211686	595471	1170	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:49:07	211869	595987	1171	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:50:07	212051	596484	1172	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:51:07	212222	596960	1173	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:52:07	212410	597495	1174	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:53:07	212559	597921	1175	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:54:07	212690	598291	1175	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:55:07	212849	598741	1176	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:56:07	212986	599121	1176	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:57:07	213143	599551	1177	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:58:07	213298	599988	1178	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:59:07	213452	600430	1179	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:00:07	213590	600814	1180	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:01:08	213737	601231	1181	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:02:07	213897	601703	1181	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:03:07	214049	602132	1182	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:04:08	214188	602524	1182	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:05:07	214333	602938	1183	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:06:07	214482	603357	1185	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:07:07	214646	603816	1186	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:08:07	214803	604244	1186	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:09:07	214953	604651	1187	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:10:07	215113	605095	1188	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:11:08	215250	605488	1188	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:12:07	215387	605882	1189	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:13:07	215540	606312	1190	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:14:07	215693	606747	1190	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:15:07	215816	607085	1191	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:16:07	215961	607478	1192	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:17:07	216110	607902	1193	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:18:07	216258	608316	1193	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:19:08	216390	608691	1194	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:20:08	216527	609070	1195	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:21:07	216650	609428	1195	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:22:07	216804	609869	1196	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:23:07	216947	610257	1197	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:24:07	217109	610709	1197	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:25:07	217249	611104	1198	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:26:07	217396	611519	1199	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:27:07	217547	611942	1200	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:28:08	217667	612284	1200	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:29:07	217804	612678	1201	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:30:08	217960	613115	1202	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:31:07	218112	613544	1202	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:32:07	218231	613877	1203	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:33:07	218350	614207	1204	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:34:07	218478	614548	1205	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:35:07	218617	614943	1205	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:36:07	218765	615361	1206	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:37:08	218894	615713	1207	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:38:08	219017	616069	1207	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:39:07	219145	616421	1208	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:40:07	219346	616980	1209	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:41:07	219515	617440	1210	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:42:07	219699	617948	1211	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:43:07	219894	618499	1211	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:44:07	220083	619017	1212	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:45:07	220283	619562	1213	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:46:07	220478	620087	1214	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:47:08	220666	620615	1214	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:48:07	220847	621114	1216	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:49:07	221030	621604	1217	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:50:07	221215	622128	1217	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:51:07	221414	622675	1218	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:52:07	221623	623234	1219	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:53:07	221790	623710	1220	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:54:08	221954	624183	1221	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:55:07	222124	624659	1223	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:56:08	222302	625160	1224	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:57:07	222491	625689	1225	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:58:07	222656	626154	1226	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 01:59:07	222821	626631	1227	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:00:07	222973	627073	1227	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:01:07	223148	627562	1229	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:02:08	223297	627993	1229	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:03:07	223481	628510	1230	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:04:07	223662	629016	1231	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:05:07	223848	629545	1232	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:06:07	224024	630042	1233	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:07:08	224169	630449	1234	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:08:07	224316	630851	1235	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:09:07	224500	631348	1236	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:10:07	224644	631744	1236	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:11:07	224803	632186	1237	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:12:07	224963	632635	1237	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:13:07	225146	633155	1239	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:14:07	225315	633625	1240	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:15:07	225467	634067	1241	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:16:07	225638	634547	1242	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:17:07	225798	635006	1242	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:18:07	225990	635531	1243	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:19:07	226134	635922	1244	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:20:07	226300	636398	1245	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:21:07	226467	636871	1245	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:22:07	226625	637305	1246	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:23:08	226791	637757	1247	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:24:07	226960	638227	1247	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:25:07	227121	638681	1248	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:26:07	227284	639155	1249	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:27:07	227429	639553	1250	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:28:07	227587	639996	1251	0.002	0.090	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:29:07	227770	640509	1252	0.002	0.092	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:30:07	227910	640890	1252	0.002	0.092	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:31:07	228055	641303	1253	0.002	0.092	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:32:07	228224	641773	1254	0.002	0.092	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 02:33:07	228377	642204	1255	0.002	0.092	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
