datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 06:40:26	21863	59598244	2267187	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:41:26	21869	59612182	2267377	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:42:26	21874	59625832	2267481	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:43:26	21881	59643080	2267845	16	23221	12	7270	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:44:26	21892	59671382	2268184	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 06:45:26	21898	59686177	2268806	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:46:26	21909	59715912	2269498	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:47:26	21914	59729285	2269664	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:48:26	21916	59734923	2269777	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:49:26	21920	59747635	2269965	16	23221	12	7271	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:50:26	21926	59761543	2270079	16	23221	12	7272	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:51:26	21931	59774612	2270185	16	23221	12	7272	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:52:26	21934	59783580	2270363	16	23221	12	7272	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:53:26	21936	59788263	2270554	16	23221	12	7272	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:54:26	21941	59802252	2270855	16	23221	12	7273	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:55:26	21945	59811353	2271554	16	23221	12	7273	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:56:26	21955	59836750	2271825	16	23222	12	7273	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:57:26	21961	59853427	2271934	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:58:26	21964	59861587	2272221	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 06:59:26	21972	59881510	2272991	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:00:26	21979	59899409	2273206	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:01:26	21982	59907258	2273348	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:02:26	21985	59916221	2273471	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:03:26	21989	59927154	2273600	16	23222	12	7274	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:04:26	21994	59941102	2273768	16	23222	12	7275	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:05:26	22003	59963087	2275061	16	23222	12	7275	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:06:26	22012	59987412	2275328	16	23222	12	7275	R34-3084	3	180	0.522	S	0.713	S	0.713	S	0.818	S	0.761	S	0.761	[]
2017-05-25 07:07:26	22016	59999728	2276735	16	23264	12	7275	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 07:08:26	22025	60023233	2277180	16	23264	12	7275	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 07:09:26	22032	60042733	2277369	16	23264	12	7275	R34-3084	3	180	0.524	S	0.713	S	0.713	S	0.818	S	0.762	S	0.762	[]
2017-05-25 07:10:26	22039	60059998	2281480	16	23327	12	7275	R34-3084	3	180	0.524	S	0.714	S	0.714	S	0.818	S	0.762	S	0.762	[]
2017-05-25 07:11:26	22050	60093979	2282457	16	23328	12	7275	R34-3084	3	180	0.524	S	0.714	S	0.714	S	0.818	S	0.762	S	0.762	[]
2017-05-25 07:12:26	22056	60113041	2285201	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.762	S	0.762	[]
2017-05-25 07:13:26	22067	60146081	2287197	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.762	S	0.762	[]
2017-05-25 07:14:26	22072	60161147	2287555	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.762	S	0.762	[]
2017-05-25 07:15:26	22077	60179330	2287706	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.762	S	0.762	[]
2017-05-25 07:16:26	22086	60200958	2288376	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:17:26	22091	60214922	2288526	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:18:26	22097	60229228	2288832	16	23364	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:19:26	22107	60255935	2289267	16	23365	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:20:26	22111	60266116	2290974	16	23365	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:21:26	22120	60291172	2291438	16	23365	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:22:26	22129	60315675	2292008	16	23365	12	7275	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:23:26	22135	60332025	2292546	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:24:26	22139	60343303	2292675	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:25:26	22145	60357908	2293063	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:26:26	22156	60384264	2293681	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:27:26	22160	60394776	2294045	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:28:26	22166	60411042	2294269	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:29:26	22167	60413749	2294269	16	23365	12	7276	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:30:26	22181	60451200	2294496	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:31:26	22191	60478856	2295239	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:32:26	22197	60493308	2295423	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:33:26	22203	60515277	2295664	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.759	S	0.759	[]
2017-05-25 07:34:26	22217	60554823	2296012	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.818	S	0.759	S	0.759	[]
2017-05-25 07:35:26	22222	60568425	2296630	16	23365	12	7277	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.818	S	0.759	S	0.759	[]
2017-05-25 07:36:26	22227	60581515	2297892	16	23409	12	7278	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:37:26	22234	60601533	2298133	16	23409	12	7278	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:38:26	22242	60623575	2298646	16	23409	12	7278	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:39:26	22249	60645740	2298974	16	23409	12	7278	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:40:26	22256	60665897	2299156	16	23409	12	7278	R34-3084	3	180	0.526	S	0.714	S	0.714	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:41:26	22269	60701267	2300878	16	23453	12	7285	R34-3084	3	180	0.526	S	0.715	S	0.715	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:42:26	22274	60717298	2301176	16	23453	12	7285	R34-3084	3	180	0.526	S	0.715	S	0.715	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:43:26	22280	60733753	2301436	16	23453	12	7286	R34-3084	3	180	0.526	S	0.715	S	0.715	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:44:26	22289	60757821	2301732	16	23453	12	7286	R34-3084	3	180	0.526	S	0.715	S	0.715	S	0.819	S	0.76	S	0.76	[]
2017-05-25 07:45:26	22298	60781041	2302923	16	23574	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
2017-05-25 07:46:26	22305	60800723	2303237	16	23574	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
2017-05-25 07:47:26	22315	60826877	2303858	16	23574	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
2017-05-25 07:48:26	22324	60849814	2304087	16	23575	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
2017-05-25 07:49:26	22330	60864266	2305505	16	23626	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
2017-05-25 07:50:26	22331	60868789	2305560	16	23626	12	7286	R34-3084	3	180	0.528	S	0.716	S	0.716	S	0.82	S	0.761	S	0.761	[]
