datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 07:39:04	22405	35774161	2539633	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:40:04	22406	35774577	2539633	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:41:04	22407	35775447	2539654	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:42:04	22410	35778515	2539672	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:45:04	22414	35783686	2539690	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:47:04	22416	35784349	2539690	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:48:04	22418	35787571	2539708	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:49:04	22420	35789859	2539726	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:50:04	22421	35791345	2539726	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:51:04	22422	35792194	2539744	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:55:04	22424	35795404	2539762	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:56:04	22425	35795755	2539762	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:57:04	22428	35796661	2539762	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:59:04	22430	35799026	2539762	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:00:04	22431	35799538	2539781	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:02:04	22432	35799882	2539781	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:04:04	22434	35801418	2539781	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:08:04	22435	35801579	2539781	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:09:04	22438	35805410	2540367	15	17550	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:10:04	22454	35824842	2541094	15	17551	16	5257	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:11:04	22464	35846023	2543317	15	17592	16	5257	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:12:04	22470	35855459	2544112	15	17593	16	5257	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:13:04	22484	35885850	2545720	15	17598	16	5257	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:14:04	22495	35900078	2547721	15	17610	16	5257	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:15:04	22509	35924562	2549076	15	17611	16	5258	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:16:04	22522	35937958	2550615	15	17618	16	5258	R34-3098	19F	1941	0.54	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 08:17:04	22535	35961972	2553665	15	17680	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.498	R	0.448	R	0.448	[]
2017-09-28 08:18:04	22549	35987721	2555138	15	17700	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.498	R	0.448	R	0.448	[]
2017-09-28 08:19:04	22557	35992220	2555542	15	17700	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.498	R	0.448	R	0.448	[]
2017-09-28 08:20:04	22567	36012807	2558681	15	17701	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:21:04	22583	36035492	2559999	15	17701	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:22:04	22593	36048880	2561472	15	17703	16	5258	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:23:04	22603	36063557	2563232	15	17712	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:24:04	22613	36084936	2564778	15	17729	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:25:04	22625	36099812	2565711	15	17729	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:26:04	22640	36115919	2566388	15	17733	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:27:04	22651	36132925	2567349	15	17738	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:28:04	22672	36160607	2569527	15	17740	16	5259	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.499	R	0.449	R	0.449	[]
2017-09-28 08:29:04	22686	36185546	2572187	15	17740	16	5467	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:30:04	22696	36203515	2573359	15	17740	16	5467	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:31:04	22710	36265007	2575262	15	17747	16	5467	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:32:04	22716	36275879	2575999	15	17750	16	5467	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:33:04	22729	36286297	2577571	15	17750	16	5467	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:34:04	22735	36293538	2577860	15	17750	16	5469	R34-3098	19F	1941	0.528	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:35:04	22745	36318528	2581636	15	17761	16	5469	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:36:04	22759	36341197	2582374	15	17761	16	5469	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:37:04	22773	36357619	2583740	15	17762	16	5469	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:38:04	22786	36372223	2585020	15	17777	16	5469	R34-3098	19F	1941	0.53	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:39:04	22800	36397516	2587927	15	17790	16	5635	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:40:04	22808	36410570	2588286	15	17792	16	5635	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:41:04	22815	36417859	2588935	15	17797	16	5635	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:42:04	22832	36432951	2590082	15	17800	16	5635	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:43:04	22843	36441310	2590801	15	17803	16	5635	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:44:04	22857	36466386	2592131	15	17806	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:45:04	22866	36476514	2592933	15	17809	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:46:04	22880	36501254	2593243	15	17809	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:47:04	22888	36515057	2593910	15	17812	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:48:04	22900	36530318	2595203	15	17813	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:49:04	22914	36547102	2595890	15	17813	16	5641	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:50:04	22928	36566939	2596941	15	17814	16	5642	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:51:04	22941	36582242	2597610	15	17817	16	5642	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:52:04	22955	36601573	2598577	15	17818	16	5642	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:53:04	22967	36618870	2599309	15	17818	16	5642	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:54:04	22980	36639957	2600269	15	17824	16	5642	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:55:04	22994	36665929	2601983	15	17825	16	5642	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:56:04	23001	36672959	2602293	15	17825	16	5642	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:57:04	23013	36687475	2603049	15	17827	16	5642	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:58:04	23024	36705244	2604391	15	17836	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 08:59:04	23033	36722006	2605173	15	17838	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:00:04	23042	36736004	2605762	15	17838	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:01:04	23050	36759148	2607398	15	17853	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:02:04	23058	36770824	2607979	15	17853	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:03:04	23074	36788981	2608632	15	17854	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:04:04	23081	36801554	2608962	15	17854	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:05:04	23093	36814947	2610202	15	17855	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:06:04	23098	36822210	2610285	15	17855	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:07:04	23107	36831815	2610859	15	17857	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:08:04	23117	36849860	2611529	15	17862	16	5643	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:09:04	23127	36865247	2612155	15	17863	16	5644	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:10:04	23144	36898711	2613722	15	17878	16	5644	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:11:04	23152	36913470	2615376	15	17885	16	5644	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:12:04	23156	36918924	2615376	15	17885	16	5644	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:13:04	23166	36932091	2616274	15	17887	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:14:04	23176	36942898	2617158	15	17887	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:15:04	23183	36959492	2619389	15	17891	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:16:04	23187	36966363	2620157	15	17897	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:17:04	23193	36979774	2620632	15	17897	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:18:04	23203	37002653	2623623	15	17897	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.499	R	0.453	R	0.453	[]
2017-09-28 09:19:04	23209	37021267	2624419	15	17899	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:20:04	23223	37052356	2626119	15	17899	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:21:04	23232	37067200	2626562	15	17899	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:22:04	23235	37074185	2626721	15	17899	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:23:04	23243	37082847	2627275	15	17899	16	5645	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:24:04	23256	37104914	2628482	15	17899	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:25:04	23265	37131168	2631532	15	17899	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:26:04	23276	37144580	2632087	15	17899	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:27:04	23283	37159288	2632592	15	17900	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:28:04	23292	37169184	2633717	15	17901	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:29:04	23304	37179262	2634496	15	17901	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:30:04	23315	37222877	2636649	15	17908	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:31:04	23319	37227213	2636818	15	17908	16	5646	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:32:04	23331	37241187	2638422	15	17910	16	5646	R34-3207	19F	1943	0.52	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[L:taxid, L:ST, L:TMP_cat]
2017-09-28 09:33:04	23343	37257351	2640181	15	17934	16	5646	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[]
2017-09-28 09:34:04	23350	37273426	2641095	15	17934	16	5647	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[]
2017-09-28 09:35:04	23357	37284148	2641332	15	17946	16	5647	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[D:taxid, D:ST, D:TMP_cat]
2017-09-28 09:36:04	23362	37297397	2641997	15	17946	16	5647	R34-3098	19F	1941	0.522	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:37:04	23372	37306855	2642339	15	17946	16	5656	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:38:04	23388	37324814	2642843	15	17946	16	5657	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:39:04	23396	37337779	2643293	15	17946	16	5657	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:40:04	23406	37353961	2644239	15	17952	16	5657	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:41:04	23415	37371487	2644970	15	17954	16	5658	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:42:04	23419	37377321	2645275	15	17958	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:43:04	23422	37378753	2645311	15	17958	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:44:04	23431	37388014	2645776	15	17958	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:45:04	23440	37402262	2646317	15	17959	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:46:04	23448	37408170	2646901	15	17959	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:47:04	23455	37426632	2647651	15	17959	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:48:04	23465	37436358	2647875	15	17959	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:49:04	23474	37448724	2648302	15	17959	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:50:04	23476	37450598	2648389	15	17960	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:51:04	23479	37457406	2648732	15	17960	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:52:04	23488	37469907	2649481	15	17960	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:53:04	23499	37524815	2650461	15	17960	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:54:04	23506	37532595	2651112	15	17964	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:55:04	23513	37536423	2651382	15	17965	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:56:04	23519	37543526	2651680	15	17965	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:57:04	23524	37547702	2652009	15	17965	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:58:04	23529	37554546	2652336	15	17965	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 09:59:04	23542	37570631	2652968	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:00:04	23552	37582956	2653351	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:01:04	23558	37590959	2653613	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:02:04	23569	37608385	2654132	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:03:04	23575	37614424	2654226	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:04:04	23584	37626934	2654783	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:05:04	23593	37638763	2655435	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:06:04	23603	37650383	2655634	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:07:04	23607	37652422	2655716	15	17968	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:08:04	23618	37671167	2656177	15	17969	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:09:04	23634	37697732	2657387	15	17969	16	5659	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:10:04	23645	37711503	2658133	15	17971	16	5660	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:11:04	23657	37723785	2658848	15	17972	16	5660	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:12:04	23665	37732311	2659146	15	17972	16	5662	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:13:04	23678	37746684	2659754	15	17972	16	5662	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:14:04	23690	37800983	2662729	15	17974	16	5662	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:15:04	23697	37810365	2663913	15	17974	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:16:04	23702	37822207	2664243	15	17975	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:17:04	23713	37844305	2664571	15	17975	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:18:04	23727	37862052	2666226	15	17977	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:19:04	23734	37870798	2666420	15	17978	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:20:04	23738	37878573	2666541	15	17978	16	5663	R34-3098	19F	1941	0.52	R	0.0	R	0.0	R	0.5	R	0.453	R	0.453	[]
2017-09-28 10:21:04	23747	37901250	2667500	15	17986	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[L:taxid, L:ST, L:TMP_cat]
2017-09-28 10:22:04	23757	37909180	2667928	15	17987	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[]
2017-09-28 10:23:04	23765	37919742	2668226	15	17987	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[]
2017-09-28 10:24:04	23771	37924856	2668432	15	17987	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.453	R	0.453	[]
2017-09-28 10:25:04	23774	37931136	2668919	15	17988	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:26:04	23787	37948482	2669556	15	17988	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:27:04	23792	37954593	2669782	15	17988	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:28:04	23796	37956511	2669840	15	17989	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:29:04	23800	37965504	2670089	15	17989	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:30:04	23804	37967656	2670112	15	17989	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:31:04	23811	37971967	2670294	15	17989	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:32:04	23821	37981777	2670564	15	17990	16	5663	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:33:04	23826	37988721	2670791	15	17990	16	5664	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:34:04	23831	38000296	2671026	15	17990	16	5664	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:35:04	23837	38005679	2671545	15	17990	16	5664	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
2017-09-28 10:36:04	23840	38022027	2672319	15	17997	16	5664	R34-3207	19F	1943	0.522	R	0.0	R	0.0	S	0.5	R	0.454	R	0.454	[]
