datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-07 05:51:38	413952	535010101	13590328	9	218414	16	31424	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:52:38	414224	535403016	13601818	9	218582	16	31446	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:53:38	414506	535814854	13616049	9	218648	16	31466	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:54:38	414828	536275118	13627156	9	218718	16	31474	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:55:38	415143	536702215	13633980	9	218737	16	31480	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:56:38	415471	537134362	13646805	9	218961	16	31494	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:57:38	415805	537582675	13657792	9	219225	16	31525	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:58:38	416130	538015887	13669776	9	219276	16	31530	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 05:59:38	416481	538454053	13682693	9	219823	16	31540	2AHBE	23A	438	0.75	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:00:38	416799	538893140	13696800	9	219961	16	31546	2AHBE	23A	438	0.75	S	0.566	S	0.861	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:01:38	417132	539333010	13707708	9	220126	16	31563	2AHBE	23A	438	0.75	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:02:38	417440	539754702	13719887	9	220248	16	31606	2AHBE	23A	438	0.75	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:03:38	417723	540124646	13729872	9	220349	16	31764	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:04:38	418026	540541704	13745795	9	220664	16	31768	2AHBE	23A	438	0.748	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:05:38	418347	540938615	13754925	9	220728	16	31770	2AHBE	23A	438	0.748	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:06:38	418655	541357162	13765596	9	220864	16	32376	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:07:38	418964	541772589	13777890	9	221099	16	32415	2AHBE	23A	438	0.744	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:08:38	419257	542150405	13791239	9	221232	16	32420	2AHBE	23A	438	0.744	S	0.566	S	0.861	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:09:38	419585	542584348	13805396	9	221503	16	32426	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:10:38	419862	542964315	13812786	9	221505	16	32445	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:11:38	420176	543383715	13822329	9	221526	16	32460	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:12:38	420474	543795062	13832317	9	221694	16	32570	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.883	S	0.921	S	1.0	[]
2017-04-07 06:13:38	420772	544202062	13843578	9	222150	16	32578	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:14:38	421069	544622924	13854218	9	222267	16	32671	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:15:38	421368	545066828	13864643	9	222833	16	32677	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:16:38	421694	545506675	13875299	9	222906	16	32693	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:17:38	421990	545918608	13894171	9	223156	16	32710	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:18:38	422265	546301361	13911366	9	223498	16	32727	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:19:38	422562	546674762	13923080	9	223667	16	32730	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:20:38	422881	547098235	13938016	9	223780	16	32751	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:21:38	423169	547464593	13949342	9	223820	16	32805	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:22:38	423479	547880752	13959799	9	223843	16	32827	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:23:38	423801	548299928	13966667	9	223879	16	32834	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:24:38	424131	548749229	13978538	9	223974	16	32838	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:25:38	424438	549144704	13988758	9	224006	16	32851	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.921	S	1.0	[]
2017-04-07 06:26:38	424730	549542349	14000389	9	224152	16	32880	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:27:38	425036	549959181	14006915	9	224176	16	32902	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:28:38	425314	550322785	14017816	9	224767	16	32917	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:29:38	425612	550726830	14022945	9	224772	16	32938	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:30:38	425945	551183731	14032815	9	224851	16	32952	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:31:38	426259	551624966	14039942	9	224941	16	32954	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:32:38	426563	552023423	14052287	9	225071	16	32981	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:33:38	426861	552405000	14059217	9	225299	16	33020	2AHBE	23A	438	0.744	S	0.567	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:34:38	427177	552811283	14068952	9	225430	16	33070	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:35:38	427494	553245709	14079406	9	225490	16	33088	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:36:38	427800	553651836	14085656	9	225509	16	33094	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:37:38	428135	554109902	14100926	9	225749	16	33115	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:38:38	428424	554464927	14108087	9	225898	16	33132	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:39:38	428664	554783057	14115702	9	225937	16	33140	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:40:38	428912	555104663	14125852	9	226068	16	33159	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:41:38	429163	555441310	14137179	9	226193	16	33182	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:42:38	429457	555843790	14147866	9	226391	16	33191	2AHBE	23A	438	0.744	S	0.566	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:43:38	429840	556391140	14169982	9	227209	16	33207	2AHBE	23A	438	0.744	S	0.567	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:44:38	430184	556856238	14194706	9	227560	16	33236	2AHBE	23A	438	0.746	S	0.567	S	0.862	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:45:38	430531	557337118	14206611	9	227778	16	33328	2AHBE	23A	438	0.744	S	0.567	S	0.863	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:46:38	430867	557777017	14216371	9	227930	16	33332	2AHBE	23A	438	0.744	S	0.567	S	0.863	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:47:38	431183	558196873	14227812	9	228211	16	33345	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:48:38	431497	558624620	14241882	9	228514	16	33347	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.884	S	0.92	S	1.0	[]
2017-04-07 06:49:38	431859	559113291	14260916	9	228603	16	33439	2AHBE	23A	438	0.744	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:50:38	432188	559562728	14272254	9	228720	16	33444	2AHBE	23A	438	0.744	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:51:38	432518	560016888	14282333	9	228774	16	33450	2AHBE	23A	438	0.744	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:52:38	432849	560444636	14293153	9	228988	16	33476	2AHBE	23A	438	0.744	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:53:38	433165	560835122	14300568	9	229135	16	33480	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:54:38	433461	561235972	14311278	9	229373	16	33485	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:55:38	433775	561652478	14327334	9	229541	16	33507	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:56:38	434082	562085682	14341942	9	229656	16	33510	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.883	S	0.92	S	1.0	[]
2017-04-07 06:57:38	434376	562492774	14353428	9	229692	16	33515	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 06:58:38	434638	562870387	14365793	9	229909	16	33518	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 06:59:38	434946	563285683	14379981	9	230049	16	33522	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 07:00:38	435251	563691800	14389863	9	230397	16	33561	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 07:01:38	435583	564151887	14400892	9	230693	16	33585	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 07:02:38	435904	564562264	14407390	9	230780	16	33594	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.92	S	1.0	[]
2017-04-07 07:03:38	436205	564991149	14418476	9	231046	16	33596	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 07:04:38	436525	565403161	14424252	9	231086	16	33630	2AHBE	23A	438	0.746	S	0.566	S	0.862	S	0.882	S	0.921	S	1.0	[]
2017-04-07 07:05:38	436844	565837474	14438546	9	231625	16	33661	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.882	S	0.921	S	1.0	[]
2017-04-07 07:06:38	437155	566237899	14450545	9	231890	16	33668	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:07:38	437427	566631331	14464872	9	232245	16	33682	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:08:38	437696	567013286	14475427	9	232326	16	33687	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:09:38	437978	567404666	14484779	9	232477	16	33696	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:10:38	438270	567796560	14495409	9	232832	16	33703	2AHBE	23A	438	0.748	S	0.566	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:11:38	438563	568186241	14511661	9	233243	16	33713	2AHBE	23A	438	0.748	S	0.565	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:12:38	438870	568582599	14519139	9	233268	16	33714	2AHBE	23A	438	0.748	S	0.565	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:13:38	439174	569000387	14524937	9	233304	16	33844	2AHBE	23A	438	0.746	S	0.565	S	0.863	S	0.883	S	0.921	S	1.0	[]
2017-04-07 07:14:38	439507	569425406	14541230	9	233697	16	33869	2AHBE	23A	438	0.746	S	0.566	S	0.863	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:15:38	439778	569792664	14549807	9	233704	16	33911	2AHBE	23A	438	0.746	S	0.565	S	0.863	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:16:38	440075	570180048	14558391	9	234104	16	33932	2AHBE	23A	438	0.746	S	0.565	S	0.863	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:17:38	440402	570607728	14568232	9	234260	16	33949	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:18:38	440738	571054388	14582492	9	234459	16	33987	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:19:38	441057	571475690	14596755	9	234505	16	33995	2AHBE	23A	438	0.746	S	0.565	S	0.863	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:20:38	441372	571891950	14607785	9	234671	16	34003	2AHBE	23A	438	0.746	S	0.565	S	0.863	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:21:38	441646	572280530	14620990	9	235101	16	34029	2AHBE	23A	438	0.748	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:22:38	441944	572659525	14629548	9	235184	16	34058	2AHBE	23A	438	0.748	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:23:38	442254	573050452	14637602	9	235262	16	34099	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:24:38	442575	573487650	14648743	9	235404	16	34118	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:25:38	442885	573911955	14657810	9	235454	16	34157	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:26:38	443181	574312367	14666205	9	235567	16	34174	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.879	S	0.921	S	1.0	[]
2017-04-07 07:27:38	443483	574709069	14684213	9	236171	16	34214	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:28:38	443788	575103656	14694610	9	236258	16	34216	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:29:38	444070	575480757	14699391	9	236265	16	34247	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:30:38	444370	575887235	14714841	9	236347	16	34289	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:31:38	444656	576280831	14727204	9	236623	16	34310	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:32:38	444960	576689015	14740673	9	236707	16	34316	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:33:38	445265	577081406	14747460	9	236815	16	34336	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:34:38	445550	577466518	14762391	9	236970	16	34345	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:35:38	445859	577858922	14775407	9	237083	16	34388	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:36:38	446176	578282365	14789186	9	237280	16	34388	2AHBE	23A	438	0.746	S	0.565	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:37:38	446512	578722236	14796392	9	237297	16	34404	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:38:38	446814	579141300	14810438	9	237517	16	34549	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:39:38	447066	579477621	14822351	9	237828	16	34566	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.921	S	1.0	[]
2017-04-07 07:40:38	447344	579862116	14835722	9	238159	16	34649	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:41:38	447622	580229170	14841405	9	238228	16	34651	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:42:38	447914	580617128	14860725	9	238457	16	34667	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:43:38	448232	581050139	14870472	9	238539	16	34707	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:44:38	448549	581501539	14881733	9	238810	16	34995	2AHBE	23A	438	0.744	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:45:38	448853	581892030	14889851	9	239051	16	34999	2AHBE	23A	438	0.744	S	0.564	S	0.864	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:46:38	449130	582258308	14903043	9	239169	16	35007	2AHBE	23A	438	0.744	S	0.564	S	0.864	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:47:38	449437	582681363	14918690	9	239588	16	35019	2AHBE	23A	438	0.744	S	0.564	S	0.864	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:48:38	449720	583075121	14932283	9	239735	16	35064	2AHBE	23A	438	0.744	S	0.563	S	0.864	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:49:38	450020	583446638	14944554	9	240175	16	35077	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:50:38	450294	583825152	14955232	9	240291	16	35078	2AHBE	23A	438	0.746	S	0.564	S	0.864	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:51:38	450584	584201013	14966501	9	240594	16	35102	2AHBE	23A	438	0.746	S	0.564	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:52:38	450869	584592725	14982490	9	240749	16	35140	2AHBE	23A	438	0.746	S	0.564	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:53:38	451160	584998345	14994235	9	241196	16	35145	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:54:38	451456	585374078	15000536	9	241398	16	35192	2AHBE	23A	438	0.746	S	0.564	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:55:38	451743	585752031	15013973	9	241717	16	35254	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:56:38	452031	586143406	15024000	9	241887	16	35282	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:57:38	452321	586551318	15038605	9	242088	16	35304	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.88	S	0.922	S	1.0	[]
2017-04-07 07:58:38	452605	586934667	15044699	9	242135	16	35319	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 07:59:38	452904	587329023	15054177	9	242145	16	35333	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:00:38	453212	587771430	15066746	9	242559	16	35355	2AHBE	23A	438	0.746	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:01:38	453504	588169454	15078277	9	243550	16	35360	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:02:38	453798	588562850	15089205	9	243656	16	35395	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:03:38	454118	588980243	15096768	9	243708	16	35404	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:04:38	454421	589394798	15110563	9	244030	16	35405	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:05:38	454711	589761485	15120403	9	244176	16	35450	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:06:38	455036	590192843	15136714	9	244338	16	35474	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:07:38	455327	590563540	15148904	9	244552	16	35508	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:08:38	455626	590984134	15164162	9	244756	16	35520	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:09:38	455924	591368924	15174865	9	244901	16	35527	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:10:38	456191	591738214	15185885	9	245050	16	35566	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:11:38	456375	591992714	15191992	9	245145	16	35574	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:12:38	456544	592221379	15194638	9	245148	16	35585	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:13:38	456657	592382319	15201011	9	245240	16	35591	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:14:38	456729	592482399	15203642	9	245305	16	35591	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:15:38	456787	592564489	15208547	9	245432	16	35591	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:16:38	456809	592595330	15209578	9	245433	16	35591	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:17:38	456832	592625584	15210260	9	245433	16	35591	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:18:38	456843	592642012	15210391	9	245433	16	35591	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:19:38	456867	592671504	15210946	9	245433	16	35592	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:20:38	456893	592706744	15211078	9	245433	16	35592	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:21:38	456931	592763223	15211390	9	245433	16	35592	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.923	S	1.0	[]
2017-04-07 08:22:38	457064	592940238	15216314	9	245455	16	35594	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:23:38	457293	593202862	15218658	9	245455	16	35594	2AHBE	23A	438	0.746	S	0.563	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:24:38	457564	593523747	15224361	9	245612	16	35606	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:25:38	457861	593923714	15230302	9	245627	16	35621	2AHBE	23A	438	0.746	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:26:38	458179	594331714	15239891	9	245704	16	35964	2AHBE	23A	438	0.744	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:27:38	458479	594726894	15255645	9	245875	16	35983	2AHBE	23A	438	0.744	S	0.564	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:28:38	458780	595119570	15271948	9	246022	16	35998	2AHBE	23A	438	0.744	S	0.563	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:29:38	459085	595506561	15279991	9	246031	16	36037	2AHBE	23A	438	0.744	S	0.563	S	0.866	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:30:38	459374	595884295	15292738	9	246155	16	36048	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.88	S	0.922	S	1.0	[]
2017-04-07 08:31:38	459629	596240959	15308320	9	246439	16	36066	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:32:38	459871	596579383	15314881	9	246468	16	36077	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:33:38	460153	596962690	15326413	9	246533	16	36100	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:34:38	460468	597355061	15338175	9	246589	16	36108	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:35:38	460775	597757149	15347569	9	246716	16	36123	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:36:38	461044	598119494	15356352	9	246820	16	36136	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:37:38	461312	598471333	15366553	9	246881	16	36165	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:38:38	461582	598831921	15379628	9	246988	16	36186	2AHBE	23A	438	0.744	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
2017-04-07 08:39:38	461823	599142559	15387859	9	247047	16	36496	2AHBE	23A	438	0.742	S	0.563	S	0.865	S	0.879	S	0.922	S	1.0	[]
