datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-05 13:06:38	204653	401009313	97556209	9	4336229	16	206011	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:07:38	204678	401062853	97559965	9	4336257	16	206011	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:08:38	204716	401132519	97567584	9	4336319	16	206011	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:09:38	204737	401171350	97575738	9	4336628	16	206011	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:10:38	204756	401216034	97581381	9	4336659	16	206011	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:11:38	204783	401255254	97584810	9	4336910	16	206032	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:12:38	204810	401311170	97591840	9	4337289	16	206032	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:13:38	204832	401336780	97594777	9	4337462	16	206032	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:14:38	204849	401364575	97598769	9	4337464	16	206216	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:15:38	204870	401405262	97605431	9	4338443	16	206217	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:16:38	204898	401439788	97608984	9	4338831	16	206217	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:17:38	204923	401494940	97615582	9	4339303	16	206218	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:18:38	204943	401539977	97619975	9	4339311	16	206218	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:19:38	204965	401577948	97626835	9	4339599	16	206218	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:20:38	204990	401603828	97629261	9	4339605	16	206220	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:21:38	205007	401636220	97634678	9	4339609	16	206220	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:22:38	205036	401676771	97639333	9	4340165	16	206220	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:23:38	205055	401704098	97643254	9	4340166	16	206225	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:24:38	205076	401719530	97644869	9	4340168	16	206225	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:25:38	205099	401750495	97649855	9	4340180	16	206226	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:26:38	205122	401792359	97654025	9	4340189	16	206227	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:27:38	205146	401837273	97657984	9	4340373	16	206228	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:28:38	205163	401865106	97662386	9	4340375	16	206228	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:29:38	205186	401887068	97665607	9	4340387	16	206230	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:30:38	205214	401937167	97671617	9	4340398	16	206231	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:31:38	205241	401979793	97674839	9	4340400	16	206231	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:32:38	205263	402016434	97680588	9	4340729	16	206232	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:33:38	205281	402059755	97685283	9	4340756	16	206245	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:34:38	205308	402094762	97688778	9	4340762	16	206245	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:35:38	205334	402147860	97693637	9	4340762	16	206269	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:36:38	205366	402181968	97699020	9	4340930	16	206277	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:37:38	205397	402239324	97707613	9	4341315	16	206305	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:38:38	205414	402272839	97712977	9	4341321	16	206305	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:39:38	205446	402312807	97717084	9	4341340	16	206305	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:40:38	205469	402353581	97721352	9	4341773	16	206305	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:41:38	205492	402389998	97724724	9	4341777	16	206306	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:42:38	205519	402445842	97732672	9	4341833	16	206306	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:43:38	205548	402508595	97740867	9	4342302	16	206306	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:44:38	205580	402554992	97744329	9	4342423	16	206307	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:45:38	205607	402608631	97747806	9	4342424	16	206319	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:46:38	205630	402643528	97750709	9	4342428	16	206320	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:47:38	205652	402674858	97752941	9	4342464	16	206320	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:48:38	205686	402758608	97764114	9	4342995	16	206432	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:49:38	205712	402808116	97768162	9	4343006	16	206432	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:50:38	205740	402847534	97771633	9	4343007	16	206434	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:51:38	205759	402884974	97774733	9	4343013	16	206434	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:52:38	205781	402916267	97777252	9	4343021	16	206435	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:53:38	205811	402958515	97781821	9	4343028	16	206435	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:54:38	205827	402981813	97784478	9	4343031	16	206435	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:55:38	205856	403019523	97787695	9	4343579	16	206436	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:56:38	205870	403046260	97790034	9	4343579	16	206436	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:57:38	205891	403087143	97794833	9	4343581	16	206436	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:58:38	205917	403127176	97799299	9	4343612	16	206437	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 13:59:38	205944	403166013	97803114	9	4343628	16	206437	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:00:38	205971	403211631	97806830	9	4343628	16	206503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:01:38	205994	403257202	97810063	9	4343633	16	206503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:02:38	206019	403310017	97815201	9	4343635	16	206503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:03:38	206046	403347848	97818140	9	4343641	16	206503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:04:38	206065	403401405	97821341	9	4343667	16	206503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:05:38	206085	403425773	97823540	9	4343696	16	206504	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:06:38	206114	403474834	97826435	9	4343714	16	206505	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:07:38	206138	403533062	97830453	9	4343823	16	206505	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:08:38	206167	403567337	97832282	9	4343823	16	206536	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:09:38	206193	403598012	97835421	9	4343824	16	206538	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:10:38	206210	403625524	97836273	9	4343830	16	206543	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:11:38	206238	403662379	97838862	9	4343863	16	206544	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:12:38	206258	403699473	97840757	9	4343864	16	206545	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:13:38	206279	403733036	97842978	9	4343865	16	206545	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:14:38	206296	403746985	97843632	9	4343865	16	206545	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:15:38	206327	403779718	97845960	9	4343866	16	206545	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:16:38	206355	403830927	97849913	9	4343870	16	206547	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:17:38	206378	403862903	97851265	9	4343870	16	206562	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:18:38	206409	403917450	97853908	9	4343986	16	206562	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:19:38	206438	403964106	97858040	9	4344310	16	206562	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:20:38	206463	403991000	97859685	9	4344312	16	206562	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:21:38	206491	404025455	97861355	9	4344322	16	206578	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:22:38	206515	404074298	97865458	9	4344324	16	206579	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:23:38	206536	404096130	97866604	9	4344325	16	206579	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:24:38	206563	404144553	97869270	9	4344330	16	206793	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:25:38	206585	404189960	97872497	9	4344331	16	206793	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:26:38	206603	404216501	97873940	9	4344335	16	206794	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:27:38	206632	404268957	97876780	9	4344618	16	206794	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:28:38	206652	404307741	97879205	9	4344618	16	206794	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:29:38	206672	404331835	97880321	9	4344619	16	206806	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:30:38	206690	404359152	97881591	9	4344619	16	206806	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:31:38	206711	404396827	97884460	9	4344807	16	206806	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:32:38	206732	404425591	97885664	9	4344825	16	206807	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:33:38	206758	404452715	97888548	9	4344844	16	206831	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:34:38	206781	404478994	97889921	9	4344846	16	206832	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:35:38	206799	404529811	97891994	9	4344860	16	206832	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:36:38	206822	404570687	97894590	9	4344863	16	206832	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:37:38	206839	404611890	97897547	9	4345163	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:38:38	206860	404648243	97899047	9	4345164	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:39:38	206881	404689858	97902499	9	4345166	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:40:38	206906	404741180	97904946	9	4345247	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:41:38	206926	404777267	97907704	9	4345253	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:42:38	206942	404812401	97908832	9	4345254	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:43:38	206956	404836742	97910142	9	4345258	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:44:38	206969	404857581	97911237	9	4345262	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:45:38	206988	404886040	97912350	9	4345262	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:46:38	207008	404922741	97913640	9	4345263	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:47:38	207028	404948699	97914567	9	4345299	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:48:38	207046	404979246	97915780	9	4345311	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:49:38	207066	405011490	97917509	9	4345313	16	206833	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:50:38	207088	405042245	97919420	9	4345313	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:51:38	207110	405066467	97920747	9	4345316	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:52:38	207123	405088104	97921810	9	4345316	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:53:38	207139	405134028	97923320	9	4345322	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:54:38	207162	405179541	97925695	9	4345322	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:55:38	207184	405218705	97928616	9	4345328	16	206834	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:56:38	207197	405233356	97929018	9	4345328	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:57:38	207227	405302237	97931747	9	4345330	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:58:38	207250	405328314	97932769	9	4345330	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 14:59:38	207267	405348094	97933480	9	4345330	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:00:38	207281	405377500	97934199	9	4345330	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:01:38	207297	405395657	97934708	9	4345330	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:02:38	207319	405437557	97936547	9	4345500	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:03:38	207340	405469231	97937280	9	4345500	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:04:38	207359	405497572	97938005	9	4345501	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:05:38	207375	405516617	97939099	9	4345508	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:06:38	207384	405521855	97939304	9	4345508	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:07:38	207405	405544719	97940588	9	4345509	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:08:38	207426	405572902	97941859	9	4345544	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:09:38	207454	405616156	97943577	9	4345544	16	206835	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:10:38	207480	405682854	97946511	9	4345608	16	206840	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:11:38	207503	405718538	97948963	9	4345612	16	206841	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:12:38	207527	405758741	97950045	9	4345617	16	206841	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:13:38	207549	405785721	97951155	9	4345617	16	206841	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:14:38	207575	405824228	97954124	9	4345693	16	206841	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:15:38	207597	405866908	97956813	9	4345715	16	206842	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:16:38	207617	405900960	97959654	9	4345736	16	206842	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:17:38	207635	405926308	97961449	9	4345737	16	206842	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:18:38	207654	405959443	97967200	9	4345867	16	206842	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:19:38	207670	406001403	97969955	9	4345870	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:20:38	207692	406036611	97971085	9	4345870	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:21:38	207708	406073632	97974964	9	4346543	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:22:38	207728	406128203	97979843	9	4346630	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:23:38	207746	406161863	97981128	9	4346675	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:24:38	207768	406195384	97983611	9	4346676	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:25:38	207793	406238748	97986075	9	4346742	16	206843	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:26:38	207813	406273840	97988007	9	4346941	16	206858	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:27:38	207834	406301246	97989176	9	4346944	16	206859	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:28:38	207857	406349072	97991913	9	4346945	16	206859	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:29:38	207876	406393123	97993163	9	4346946	16	206859	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:30:38	207899	406427958	97996558	9	4348038	16	206859	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:31:38	207921	406465147	97999037	9	4348039	16	206859	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:32:38	207950	406502260	98002896	9	4348043	16	206866	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:33:38	207964	406536744	98014070	9	4348043	16	206866	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:34:38	207983	406564013	98019003	9	4348647	16	206866	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:35:38	207999	406595988	98026429	9	4348754	16	206956	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:36:38	208022	406634758	98028080	9	4348755	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:37:38	208039	406659096	98031846	9	4350034	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:38:38	208055	406678197	98033093	9	4350034	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:39:38	208072	406704628	98033875	9	4350055	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:40:38	208104	406758190	98036548	9	4350056	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:41:38	208124	406789862	98038501	9	4350056	16	206990	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 15:42:38	208154	406842494	98041696	9	4350070	16	206991	427937	23F	627	0.9099999999999999	R	0.27	R	0.156	R	0.122	S	0.844	S	1.0	[]
