datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 05:43:07	253125	711715263	8634802	1	139818	9	116808	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:44:07	253256	712087171	8639321	1	139893	9	116865	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:45:07	253386	712449692	8643338	1	139954	9	116988	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:46:07	253499	712762203	8646444	1	140047	9	117037	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:47:07	253626	713123533	8650348	1	140101	9	117075	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:48:07	253744	713456831	8654128	1	140162	9	117159	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:49:07	253874	713830418	8658191	1	140206	9	117192	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:50:07	254002	714195874	8662442	1	140278	9	117240	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:51:07	254131	714567103	8666664	1	140344	9	117275	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:52:07	254275	714968877	8671184	1	140413	9	117314	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:53:07	254403	715331843	8675424	1	140475	9	117374	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:54:07	254545	715735576	8679642	1	140530	9	117420	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:55:07	254660	716055525	8683060	1	140570	9	117458	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:56:07	254784	716410580	8687030	1	140634	9	117520	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 05:57:07	254916	716786064	8691086	1	140669	9	117548	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 05:58:07	255040	717129019	8695119	1	140745	9	117610	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 05:59:07	255157	717447648	8698476	1	140810	9	117672	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:00:07	255273	717785581	8702033	1	140918	9	117738	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:01:07	255386	718105487	8705695	1	141003	9	117750	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:02:07	255500	718410241	8709225	1	141046	9	117797	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:03:07	255624	718740899	8713334	1	141118	9	117861	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:04:07	255744	719068470	8716941	1	141147	9	117936	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:05:07	255852	719388357	8720265	1	141176	9	117958	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:06:07	255969	719712308	8723967	1	141272	9	118045	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:07:07	256088	720042254	8729087	1	141316	9	118068	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:08:07	256191	720340278	8732306	1	141377	9	118116	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:09:07	256305	720660303	8736357	1	141401	9	118138	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:10:07	256426	720993420	8740365	1	141474	9	118223	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:11:07	256540	721309730	8743966	1	141530	9	118253	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:12:07	256656	721624070	8747481	1	141568	9	118309	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:13:07	256773	721948681	8751116	1	141624	9	118348	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:14:07	256890	722256957	8754776	1	141692	9	118409	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:15:07	256988	722537681	8760232	1	141746	9	118433	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:16:07	257098	722854411	8765256	1	141816	9	118465	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:17:07	257202	723154392	8770158	1	141844	9	118476	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:18:07	257309	723459250	8773283	1	141915	9	118508	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:19:07	257423	723780408	8777193	1	141961	9	118528	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:20:07	257526	724067317	8781524	1	142031	9	118569	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:21:07	257627	724347661	8784724	1	142078	9	118601	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:22:07	257735	724658860	8788225	1	142127	9	118660	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:23:07	257842	724968832	8791458	1	142170	9	118678	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:24:07	257925	725193440	8794211	1	142181	9	118695	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:25:07	258030	725484350	8798008	1	142215	9	118736	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:26:07	258138	725786349	8801718	1	142300	9	118864	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:27:07	258241	726065307	8804157	1	142335	9	118903	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:28:07	258349	726362840	8807626	1	142377	9	118949	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:29:07	258441	726626710	8810531	1	142429	9	118983	R34-3021	10A	585	0.09000000000000008	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-25 06:30:07	258539	726905878	8813599	1	142449	9	119013	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:31:07	258640	727184681	8816595	1	142481	9	119028	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:32:07	258747	727468811	8819960	1	142588	9	119077	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:33:07	258857	727779849	8823449	1	142664	9	119128	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:34:07	258964	728079664	8826945	1	142683	9	119134	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:35:07	259088	728415331	8831078	1	142728	9	119172	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:36:07	259184	728688721	8834421	1	142750	9	119218	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:37:07	259286	728973100	8837691	1	142784	9	119247	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:38:07	259390	729262498	8840953	1	142801	9	119272	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:39:07	259487	729536910	8844208	1	142823	9	119307	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:40:07	259596	729834380	8847315	1	142862	9	119365	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:41:07	259682	730079566	8849827	1	142879	9	119395	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:42:07	259781	730353104	8852704	1	142917	9	119440	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:43:07	259902	730711094	8856535	1	142984	9	119482	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:44:07	260013	731013135	8859959	1	143028	9	119515	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:45:07	260122	731384894	8865198	1	143048	9	119583	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:46:07	260232	731690043	8868583	1	143081	9	119627	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:47:07	260328	731958609	8871647	1	143135	9	119650	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:48:07	260412	732203887	8874119	1	143183	9	119662	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:49:07	260503	732454154	8877173	1	143227	9	119682	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:50:07	260591	732684171	8880792	1	143279	9	119715	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:51:07	260662	732900045	8883241	1	143330	9	119740	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:52:07	260766	733200745	8886877	1	143378	9	119766	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:53:07	260862	733465096	8889725	1	143406	9	119795	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:54:07	260970	733776166	8892934	1	143436	9	119812	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:55:07	261075	734053411	8896295	1	143513	9	119850	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:56:07	261162	734295855	8899066	1	143598	9	119929	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:57:07	261256	734570594	8902276	1	143647	9	119971	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:58:07	261350	734822511	8905090	1	143683	9	120040	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 06:59:07	261462	735138634	8908757	1	143716	9	120125	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:00:07	261566	735432198	8912310	1	143796	9	120171	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:01:07	261641	735643333	8914758	1	143830	9	120184	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:02:07	261736	735902170	8917980	1	143873	9	120222	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:03:07	261825	736139840	8920617	1	143960	9	120253	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:04:07	261920	736407697	8925511	1	144035	9	120340	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:05:07	261999	736627723	8928215	1	144085	9	120356	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:06:07	262085	736866676	8930896	1	144126	9	120365	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:07:07	262164	737091977	8933331	1	144185	9	120444	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:08:07	262262	737365138	8936179	1	144235	9	120455	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:09:07	262343	737594315	8938451	1	144268	9	120476	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:10:07	262440	737881406	8941314	1	144299	9	120518	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:11:07	262520	738090104	8943717	1	144322	9	120554	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:12:07	262601	738338268	8946239	1	144356	9	120575	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:13:07	262689	738587450	8949121	1	144390	9	120589	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:14:07	262791	738869799	8952644	1	144424	9	120620	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:15:07	262876	739108300	8955273	1	144448	9	120637	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:16:07	262961	739349037	8958085	1	144476	9	120683	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:17:07	263049	739593882	8960824	1	144505	9	120710	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:18:07	263129	739826566	8964727	1	144555	9	120757	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:19:07	263208	740040447	8967159	1	144590	9	120766	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:20:07	263291	740274410	8969417	1	144631	9	120794	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:21:07	263388	740541914	8973214	1	144650	9	120829	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:22:07	263467	740766507	8975612	1	144674	9	120850	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:23:07	263537	740965377	8978090	1	144689	9	120868	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:24:07	263636	741247815	8981060	1	144731	9	120912	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:25:07	263716	741471396	8983419	1	144774	9	120933	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:26:07	263802	741706979	8986354	1	144803	9	120961	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:27:07	263891	741946006	8989432	1	144834	9	120983	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:28:07	263980	742199483	8992484	1	144878	9	121044	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:29:07	264079	742462500	8995476	1	144934	9	121073	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:30:07	264162	742688511	8999638	1	145011	9	121092	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:31:07	264246	742928407	9002178	1	145082	9	121119	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:32:07	264337	743172846	9004879	1	145117	9	121220	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:33:07	264447	743463982	9008201	1	145146	9	121265	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:34:07	264563	743794290	9011756	1	145225	9	121312	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:35:07	264663	744074442	9014950	1	145232	9	121341	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:36:07	264771	744372969	9018585	1	145269	9	121385	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:37:07	264886	744702405	9022594	1	145323	9	121451	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:38:07	264990	744999895	9025895	1	145393	9	121500	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:39:07	265092	745289618	9028928	1	145417	9	121545	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:40:07	265187	745567645	9032330	1	145544	9	121599	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:41:07	265284	745837942	9035612	1	145584	9	121634	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:42:07	265392	746155802	9039216	1	145660	9	121677	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:43:07	265490	746421151	9042124	1	145687	9	121690	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:44:07	265590	746695073	9045343	1	145717	9	121726	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:45:07	265695	746992363	9048718	1	145801	9	121760	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:46:07	265780	747239012	9051809	1	145871	9	121791	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:47:07	265876	747522039	9054812	1	145896	9	121812	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:48:07	265972	747786608	9057670	1	145930	9	121853	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:49:07	266079	748077951	9061886	1	146002	9	121906	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:50:07	266178	748368679	9065229	1	146029	9	121928	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:51:07	266286	748682342	9071471	1	146085	9	122005	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:52:07	266370	748926139	9073996	1	146118	9	122074	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-25 07:53:07	266412	749046591	9075322	1	146125	9	122075	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
