datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-25 06:17:26	403225	1093073681	39146062	16	383196	12	143815	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.733	S	0.733	[]
2017-05-25 06:18:26	403433	1093649627	39159523	16	383251	12	143835	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.733	S	0.733	[]
2017-05-25 06:19:26	403638	1094198219	39186435	16	383572	12	143906	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:20:26	403846	1094744224	39204329	16	383578	12	143924	P213M	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:21:26	404039	1095260283	39224400	16	383644	12	144869	P213M	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:22:26	404225	1095762121	39246222	16	384040	12	144876	P213M	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:23:26	404455	1096362208	39269437	16	384323	12	144904	P213M	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:24:26	404663	1096932558	39293161	16	384414	12	145112	P213M	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.851	S	0.734	S	0.734	[]
2017-05-25 06:25:26	404873	1097501714	39318004	16	385311	12	145128	LDD87	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.852	S	0.734	S	0.734	[S:taxid, D:taxid]
2017-05-25 06:26:26	405085	1098079287	39339814	16	385367	12	145460	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:27:26	405269	1098584393	39353836	16	385484	12	145464	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:28:26	405456	1099084002	39374120	16	385726	12	145468	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:29:26	405646	1099597258	39388150	16	385761	12	145566	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.852	S	0.734	S	0.734	[]
2017-05-25 06:30:26	405843	1100130982	39402912	16	386884	12	145568	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:31:26	406033	1100653283	39419559	16	386904	12	145576	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:32:26	406229	1101190305	39440821	16	387027	12	145588	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:33:26	406426	1101709058	39462623	16	387182	12	145616	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:34:26	406608	1102191617	39481833	16	387369	12	145619	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:35:26	406791	1102681533	39498711	16	387472	12	145635	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:36:26	406996	1103244057	39515422	16	387722	12	145644	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:37:26	407188	1103763323	39535594	16	387941	12	145655	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:38:26	407376	1104277980	39547023	16	388092	12	145656	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:39:26	407556	1104765111	39562029	16	388301	12	145675	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:40:26	407728	1105238219	39577244	16	388426	12	146023	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:41:26	407899	1105691201	39592096	16	388487	12	146055	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:42:26	408066	1106137670	39605038	16	388500	12	146070	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:43:26	408249	1106632015	39618637	16	388524	12	146237	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.852	S	0.735	S	0.735	[]
2017-05-25 06:44:26	408451	1107165094	39632332	16	388726	12	146244	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:45:26	408609	1107598152	39644417	16	388726	12	146246	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:46:26	408815	1108130827	39660213	16	388802	12	146264	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:47:26	408982	1108573235	39678540	16	389030	12	146272	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:48:26	409147	1109017835	39687576	16	389083	12	146396	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:49:26	409331	1109518052	39695556	16	389124	12	146399	LDD87	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:50:26	409520	1110022708	39711657	16	389264	12	146500	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:51:26	409710	1110543653	39730172	16	389341	12	146510	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:52:26	409889	1111031664	39744435	16	389350	12	146513	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:53:26	410064	1111495489	39759261	16	389412	12	146614	LDD87	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:54:26	410238	1111967873	39774926	16	389434	12	146620	LDD87	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.853	S	0.735	S	0.735	[]
2017-05-25 06:55:26	410415	1112446686	39798435	16	389548	12	146697	LDD87	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 06:56:26	410597	1112967527	39819541	16	389880	12	146715	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 06:57:26	410780	1113470558	39833821	16	389960	12	146770	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 06:58:26	410962	1113985705	39853454	16	390249	12	146773	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 06:59:26	411158	1114506603	39870901	16	390299	12	146781	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:00:26	411360	1115074330	39883784	16	390383	12	146784	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:01:26	411521	1115509164	39894483	16	390478	12	146788	LDD87	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:02:26	411702	1115993420	39911818	16	390670	12	146807	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:03:26	411891	1116509657	39931983	16	390867	12	146818	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:04:26	412061	1116974484	39944992	16	390960	12	146826	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:05:26	412224	1117395706	39954742	16	390961	12	146830	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:06:26	412385	1117818266	39968757	16	391103	12	146834	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:07:26	412548	1118269492	39985171	16	391259	12	146839	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:08:26	412725	1118749566	39997038	16	391340	12	146841	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:09:26	412897	1119215022	40014246	16	391346	12	146849	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:10:26	413065	1119658181	40030281	16	391503	12	146859	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:11:26	413237	1120139405	40043901	16	391555	12	146862	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:12:26	413396	1120565456	40059283	16	391704	12	146864	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:13:26	413563	1121020638	40081296	16	391900	12	146893	LDD87	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:14:26	413706	1121418033	40100642	16	392200	12	146895	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:15:26	413859	1121850511	40115252	16	392200	12	146899	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:16:26	414026	1122303537	40133032	16	392436	12	146945	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:17:26	414179	1122728936	40145254	16	392437	12	146948	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:18:26	414329	1123137715	40163286	16	392659	12	146951	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:19:26	414521	1123654243	40178656	16	392839	12	146973	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:20:26	414675	1124055926	40193333	16	393078	12	146975	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:21:26	414861	1124560198	40211035	16	393369	12	146979	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:22:26	415035	1125032743	40223118	16	393370	12	146987	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:23:26	415204	1125483066	40237402	16	393548	12	147160	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:24:26	415397	1126017592	40257767	16	393836	12	147180	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:25:26	415558	1126479758	40269748	16	393891	12	147288	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:26:26	415686	1126830668	40279943	16	393891	12	147301	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:27:26	415873	1127330333	40298300	16	394068	12	147308	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:28:26	416031	1127749959	40314047	16	394138	12	147345	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:29:26	416201	1128221595	40327145	16	394148	12	147348	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:30:26	416376	1128677489	40344098	16	394290	12	147350	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.854	S	0.733	S	0.733	[]
2017-05-25 07:31:26	416593	1129257953	40362330	16	394405	12	147428	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:32:26	416800	1129840064	40378782	16	394547	12	147431	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:33:26	417001	1130383849	40394497	16	394674	12	147436	LDD87	3	180	0.45599999999999996	S	0.724	S	0.724	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:34:26	417187	1130892968	40414837	16	394903	12	147479	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:35:26	417374	1131395276	40431095	16	394904	12	147484	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:36:26	417530	1131815785	40443149	16	394913	12	147537	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.733	S	0.733	[]
2017-05-25 07:37:26	417680	1132221667	40461346	16	395686	12	147817	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:38:26	417887	1132783299	40478809	16	395813	12	147827	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:39:26	418096	1133350980	40499951	16	395857	12	147872	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:40:26	418269	1133806304	40516178	16	395911	12	147877	LDD87	3	180	0.45599999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:41:26	418479	1134371010	40542842	16	396020	12	149267	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:42:26	418645	1134817549	40554285	16	396149	12	149329	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:43:26	418804	1135233194	40566112	16	396213	12	149612	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:44:26	418995	1135764716	40578798	16	396337	12	149632	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:45:26	419180	1136269916	40594778	16	396441	12	149639	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:46:26	419374	1136784664	40609411	16	396523	12	149680	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:47:26	419559	1137287757	40625796	16	396689	12	149702	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:48:26	419751	1137795845	40637581	16	396692	12	149705	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:49:26	419929	1138280576	40651304	16	396823	12	149707	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
2017-05-25 07:50:26	419986	1138441906	40654900	16	396823	12	149711	LDD87	3	180	0.45199999999999996	S	0.725	S	0.725	S	0.853	S	0.734	S	0.734	[]
