datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-07 15:21:50	291335	881235521	103910430	9	3119776	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:22:50	291366	881328445	103911681	9	3119776	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:23:50	291414	881439177	103914671	9	3119776	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:24:50	291456	881597642	103917157	9	3119784	16	189840	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:25:50	291505	881716949	103920511	9	3120266	16	189840	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:26:50	291549	881833316	103922939	9	3120372	16	189840	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:27:50	291589	881943125	103926082	9	3120384	16	189841	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:28:50	291630	882073498	103928842	9	3120384	16	189841	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:29:50	291672	882197030	103932966	9	3120437	16	189861	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:30:50	291718	882346226	103935058	9	3120441	16	189861	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:31:50	291763	882433876	103936736	9	3120443	16	189862	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:32:50	291799	882560188	103938432	9	3120443	16	189864	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:33:50	291841	882655155	103939520	9	3120456	16	189864	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:34:50	291871	882738009	103941624	9	3120633	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:35:50	291912	882820991	103943023	9	3120634	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:36:50	291947	882930535	103944287	9	3120634	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:37:50	291975	883012011	103945792	9	3120634	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:38:50	292007	883092743	103946475	9	3120634	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:39:50	292058	883262617	103949274	9	3120635	16	189871	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:40:50	292094	883339357	103950771	9	3120636	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:41:50	292131	883420598	103951786	9	3120636	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:42:50	292160	883520721	103952766	9	3120636	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:43:50	292188	883619810	103954211	9	3120644	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:44:50	292214	883701129	103955363	9	3120645	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:45:50	292242	883762954	103955922	9	3120645	16	189872	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:46:50	292273	883835022	103957977	9	3120645	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:47:50	292298	883895493	103958788	9	3120646	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:48:50	292332	883996525	103960067	9	3120647	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:49:50	292365	884070218	103961178	9	3120650	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:50:50	292389	884149775	103961786	9	3120650	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:51:50	292408	884193374	103962256	9	3120650	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:52:50	292436	884285552	103963466	9	3120651	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:53:50	292457	884325965	103963978	9	3120651	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:54:50	292479	884402910	103964986	9	3120651	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:55:50	292508	884484250	103966132	9	3120677	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:56:50	292542	884565197	103967246	9	3120677	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:57:50	292564	884604115	103968246	9	3120678	16	189873	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:58:50	292584	884656917	103969288	9	3120678	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:59:50	292609	884732347	103969974	9	3120679	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:00:50	292629	884808327	103970467	9	3120679	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:01:50	292648	884862220	103971587	9	3120679	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:02:50	292673	884929407	103972473	9	3120702	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:03:50	292687	884974702	103972979	9	3120702	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:04:50	292704	885018644	103973394	9	3120702	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:05:50	292731	885066373	103973861	9	3120702	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:06:50	292750	885113736	103974229	9	3120703	16	189874	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:07:50	292770	885176692	103974898	9	3120703	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:08:50	292801	885253645	103976028	9	3120706	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:09:50	292826	885301273	103976783	9	3120706	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:10:50	292850	885362130	103977610	9	3120706	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:11:50	292873	885424120	103978414	9	3120706	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:12:50	292895	885473169	103979427	9	3120707	16	189894	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:13:50	292911	885511357	103981226	9	3120707	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:14:50	292940	885580060	103982046	9	3120708	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:15:50	292960	885621664	103982508	9	3120708	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:16:50	292977	885661630	103982789	9	3120708	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:17:50	292998	885721603	103984362	9	3120708	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:18:50	293021	885784173	103984835	9	3120708	16	189895	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:19:50	293034	885803174	103985614	9	3120708	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:20:50	293047	885829308	103985868	9	3120708	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:21:50	293068	885878995	103986826	9	3120708	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:22:50	293086	885930254	103988173	9	3120757	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:23:50	293109	885987209	103990483	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:24:50	293127	886042751	103991019	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:25:50	293141	886078259	103991246	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:26:50	293157	886105292	103991664	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:27:50	293171	886137611	103991796	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:28:50	293176	886147183	103991867	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:29:50	293178	886155614	103991867	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:30:50	293179	886155929	103991867	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:48:50	293180	886164552	103991922	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:51:50	293181	886164552	103991922	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:58:50	293185	886178624	103992156	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 16:59:50	293215	886249576	103993058	9	3120910	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:00:50	293241	886336853	103993815	9	3120911	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:01:50	293265	886389391	103994249	9	3120911	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:02:50	293285	886455170	103995505	9	3120911	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:03:50	293308	886524625	103996672	9	3120911	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:04:50	293319	886555596	103996863	9	3120911	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:05:50	293339	886605996	103997729	9	3120921	16	189896	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:06:50	293354	886670263	103998249	9	3120921	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:07:50	293380	886763279	103999121	9	3120921	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:08:50	293398	886825132	103999749	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:09:50	293418	886857603	104000015	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:10:50	293438	886917616	104000301	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:11:50	293447	886932144	104000600	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:12:50	293468	886988406	104001348	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:13:50	293487	887027004	104001521	9	3120922	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:14:50	293500	887071262	104002065	9	3120923	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:15:50	293514	887106828	104002197	9	3120923	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:16:50	293524	887127406	104002310	9	3120923	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:17:50	293535	887153183	104002463	9	3120923	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:18:50	293553	887195542	104002855	9	3120923	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:19:50	293562	887206989	104003839	9	3121124	16	189897	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:20:50	293572	887223810	104003932	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:21:50	293589	887255445	104004300	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:22:50	293606	887306889	104004539	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:23:50	293619	887403773	104005890	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:24:50	293632	887448245	104007927	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:25:50	293652	887497606	104008466	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:26:50	293662	887510913	104008555	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:27:50	293671	887520613	104008574	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:28:50	293679	887529219	104008629	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:29:50	293687	887545958	104008720	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:30:50	293708	887599732	104009063	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:31:50	293721	887623367	104009528	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:32:50	293731	887643284	104009584	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:33:50	293737	887666443	104009857	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:34:50	293744	887685595	104010043	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:35:50	293757	887719200	104010353	9	3121124	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:36:50	293766	887752199	104010707	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:37:50	293778	887767812	104010780	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:38:50	293785	887782192	104011278	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:39:50	293791	887790258	104011483	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:40:50	293802	887799009	104011563	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:41:50	293805	887810759	104011600	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:42:50	293809	887824807	104011674	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:43:50	293813	887834500	104011712	9	3121125	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:44:50	293821	887853669	104012801	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:45:50	293829	887867466	104012820	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:46:50	293836	887879247	104012921	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:47:50	293841	887889679	104013055	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:48:50	293849	887926727	104013281	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:49:50	293856	887936055	104013318	9	3121132	16	189898	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:50:50	293864	887952833	104013508	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:51:50	293871	887967057	104013748	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:52:50	293876	887976583	104013786	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:53:50	293880	887989002	104013822	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:54:50	293885	887996720	104013928	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:55:50	293888	888000108	104013928	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:56:50	293894	888012211	104014516	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:57:50	293899	888020930	104014534	9	3121132	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:58:50	293905	888034076	104014779	9	3121136	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 17:59:50	293910	888045181	104014873	9	3121136	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:00:50	293915	888047542	104014927	9	3121136	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:01:50	293919	888053861	104014945	9	3121136	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:02:50	293925	888068378	104016507	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:03:50	293933	888074690	104016562	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:04:50	293939	888084142	104016605	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:05:50	293944	888092881	104016730	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:06:50	293946	888093247	104016730	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:07:50	293949	888094784	104016730	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:08:50	293954	888099550	104016748	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:09:50	293957	888100203	104016748	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:10:50	293959	888101151	104016748	9	3121151	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:11:50	293965	888110995	104017102	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:12:50	293968	888112472	104017102	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:13:50	293973	888124054	104017120	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:14:50	293979	888141936	104017229	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:15:50	293982	888149794	104017268	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:16:50	293986	888157714	104017353	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:17:50	293995	888179092	104017523	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:18:50	294000	888181635	104017523	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 18:19:50	294006	888192992	104017600	9	3121152	16	189899	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
