datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-21 04:06:16	98777	197528194	62705580	15	1187606	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:07:16	98783	197532226	62705683	15	1187606	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:08:16	98791	197544210	62705855	15	1187606	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:09:16	98801	197554319	62706092	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:10:16	98810	197560602	62706220	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:11:16	98819	197568709	62706348	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:12:16	98828	197577324	62706555	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:13:16	98837	197588933	62706664	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:14:16	98853	197606435	62706918	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:15:16	98862	197617281	62707249	15	1187606	16	81561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:16:16	98872	197628340	62707555	15	1187606	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:17:16	98881	197649452	62707875	15	1187606	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:18:16	98886	197653308	62707875	15	1187606	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:19:16	98893	197665284	62708051	15	1187606	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:20:16	98907	197675205	62708296	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:21:16	98912	197682612	62708437	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:22:16	98917	197698314	62708882	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:23:16	98920	197705387	62708934	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:24:16	98928	197712012	62709121	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:25:16	98932	197714906	62709140	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:26:16	98937	197720301	62709203	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:27:16	98951	197732042	62709335	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:28:16	98956	197739120	62709585	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:29:16	98960	197742397	62709626	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:30:16	98964	197748729	62709764	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:31:16	98972	197754038	62709836	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:32:16	98981	197769688	62709964	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:33:16	98987	197783238	62710037	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:34:16	98990	197784824	62710037	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:35:16	98993	197802184	62710254	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:36:16	99000	197819291	62710630	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:37:16	99006	197826816	62710648	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:38:16	99013	197831416	62710713	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:39:16	99019	197834528	62710752	15	1187607	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:40:16	99028	197848611	62711349	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:41:16	99036	197857113	62711423	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:42:16	99042	197864521	62711605	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:43:16	99052	197877886	62711862	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:44:16	99056	197880675	62711940	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:45:16	99062	197884260	62712001	15	1187608	16	81562	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:46:16	99067	197894691	62712425	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:47:16	99071	197899118	62712425	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:48:16	99075	197901799	62712444	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:49:16	99080	197904574	62712444	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:50:16	99087	197924668	62715163	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:51:16	99090	197926174	62715163	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:52:16	99093	197927654	62715200	15	1187608	16	81563	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:53:16	99096	197934988	62715260	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:54:16	99098	197936290	62715260	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:55:16	99102	197938311	62715260	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:56:16	99107	197941209	62715353	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:57:16	99112	197945499	62715466	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:58:16	99114	197946978	62715466	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:59:16	99118	197949562	62715466	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:00:16	99122	197954195	62715503	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:01:16	99126	197963946	62715555	15	1187608	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:02:16	99129	197972770	62715705	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:03:16	99133	197976622	62715805	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:04:16	99134	197977233	62715823	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:06:16	99139	197990748	62716227	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:07:16	99145	198000502	62716339	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:08:16	99151	198007515	62716376	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:09:16	99155	198009301	62716376	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:10:16	99160	198016897	62716433	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:11:16	99163	198018543	62716433	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:12:16	99166	198025926	62716567	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:13:16	99169	198027333	62716585	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:14:16	99172	198048496	62720249	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:15:16	99176	198050790	62720267	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:16:16	99177	198051995	62720287	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:17:16	99182	198057146	62720360	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:18:16	99187	198063052	62721141	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:19:16	99193	198070616	62721415	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:20:16	99198	198078941	62722020	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:21:16	99206	198086804	62722058	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:22:16	99210	198094309	62722112	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:23:16	99213	198100262	62722149	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:24:16	99217	198111377	62722324	15	1187609	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:25:16	99218	198112284	62722345	15	1187610	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:26:16	99224	198118579	62722542	15	1187611	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:27:16	99227	198123455	62722560	15	1187611	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:28:16	99228	198128596	62722679	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:29:16	99230	198130059	62722851	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:30:16	99235	198142262	62722954	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:31:16	99242	198151797	62723111	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:32:16	99247	198158513	62723150	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:33:16	99251	198170893	62723291	15	1187612	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:34:16	99254	198175331	62723963	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:35:16	99256	198176535	62723981	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:36:16	99257	198176943	62723999	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:37:16	99259	198177747	62724017	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:38:16	99261	198178865	62724097	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:39:16	99265	198189013	62724331	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:40:16	99269	198194664	62724350	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:41:16	99272	198196492	62724368	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:43:16	99274	198198101	62724469	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:44:16	99278	198203100	62724534	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:45:16	99280	198203912	62724534	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:46:16	99283	198208310	62724570	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:47:16	99284	198210028	62724570	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:48:16	99286	198214473	62724570	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:49:16	99290	198220033	62724606	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:52:16	99293	198221458	62724606	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:53:16	99294	198221808	62724606	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:55:16	99295	198223436	62724687	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:56:16	99296	198224055	62724687	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:57:16	99298	198225146	62724687	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:58:16	99299	198225542	62724687	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 05:59:16	99303	198227830	62724726	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:00:16	99307	198230283	62724899	15	1187630	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:01:16	99310	198233365	62725489	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:04:16	99311	198233822	62725507	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:05:16	99313	198235573	62725561	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:06:16	99314	198240016	62725619	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:07:16	99316	198246770	62725683	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:08:16	99318	198247929	62725702	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:09:16	99321	198256085	62725738	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:10:16	99325	198262633	62726524	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:12:16	99327	198264581	62726542	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:13:16	99328	198264828	62726561	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:14:16	99329	198266241	62726579	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:15:16	99330	198271150	62726701	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:16:16	99331	198271738	62726701	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:17:16	99332	198272312	62726701	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:18:16	99333	198272352	62726701	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:19:16	99337	198277512	62727240	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:20:16	99339	198282597	62727827	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:21:16	99342	198285756	62727904	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:22:16	99345	198294030	62727949	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:23:16	99347	198295241	62727967	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:24:16	99351	198303223	62728729	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:25:16	99353	198303267	62728729	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:27:16	99354	198306062	62728729	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:28:16	99356	198308326	62728748	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:29:16	99360	198314692	62728784	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:30:16	99363	198319710	62728868	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:31:16	99364	198319745	62728868	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:32:16	99365	198320002	62728868	15	1187631	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:33:16	99369	198328545	62729574	15	1187638	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:34:16	99370	198328545	62729574	15	1187638	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:36:16	99371	198329252	62729692	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:37:16	99374	198333202	62729729	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:38:16	99377	198335588	62729795	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:39:16	99379	198337537	62729813	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:40:16	99380	198338549	62729813	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:41:16	99381	198339227	62729813	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:42:16	99382	198339761	62729875	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:43:16	99383	198343233	62729931	15	1187640	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:44:16	99384	198347563	62730537	15	1187647	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:45:16	99385	198350012	62730931	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:47:16	99386	198351023	62730931	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:48:16	99387	198357909	62730931	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:49:16	99391	198363469	62731043	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:50:16	99392	198364677	62731061	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 06:52:16	99394	198369303	62731079	15	1187655	16	81565	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
