datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:54:02	35727	417019	84612	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:55:01	35765	417513	84722	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.763	S	S (0.03)	0.248	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:56:01	35814	418012	84824	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.763	S	S (0.03)	0.248	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:57:00	35859	418507	84921	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:58:01	35901	419016	85026	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 13:59:00	35940	419501	85115	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.764	S	S (0.03)	0.248	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:00:00	35984	420003	85217	0.203	0.010	0	8	2	GCGS0714	7828	0.752	S	S (0.125)	0.764	S	S (0.03)	0.248	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:01:00	36034	420500	85326	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:02:00	36079	421000	85426	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:03:01	36125	421514	85535	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:04:00	36167	422005	85640	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:05:02	36214	422525	85735	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:06:00	36257	423007	85834	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:07:01	36299	423514	85934	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:08:01	36337	424010	86034	0.203	0.012	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:09:01	36379	424511	86138	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:10:00	36422	425002	86242	0.203	0.010	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:11:00	36464	425502	86342	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:12:00	36502	426001	86448	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:13:01	36551	426511	86548	0.203	0.008	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.764	S	S (0.03)	0.250	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:14:00	36589	427008	86653	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:15:01	36635	427515	86750	0.203	0.008	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.763	S	S (0.03)	0.250	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:16:00	36686	428001	86841	0.203	0.008	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.764	S	S (0.03)	0.250	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:17:00	36736	428503	86938	0.203	0.008	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.763	S	S (0.03)	0.250	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:18:00	36782	429002	87037	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.764	S	S (0.03)	0.249	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:19:01	36824	429512	87143	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:20:02	36867	430017	87246	0.203	0.008	0	8	2	GCGS0714	7828	0.751	S	S (0.125)	0.763	S	S (0.03)	0.249	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:21:01	36912	430509	87351	0.203	0.008	0	8	2	GCGS0714	7828	0.748	S	S (0.125)	0.763	S	S (0.03)	0.252	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:22:00	36958	431001	87455	0.203	0.008	0	8	2	GCGS0714	7828	0.747	S	S (0.125)	0.763	S	S (0.03)	0.253	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:23:01	36998	431509	87567	0.203	0.008	0	8	2	GCGS0714	7828	0.747	S	S (0.125)	0.763	S	S (0.03)	0.253	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:24:00	37037	432005	87662	0.203	0.006	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.763	S	S (0.03)	0.254	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:25:00	37081	432505	87755	0.203	0.006	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.763	S	S (0.03)	0.255	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:26:00	37128	433001	87855	0.203	0.004	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.763	S	S (0.03)	0.256	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:27:00	37169	433506	87958	0.203	0.004	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.763	S	S (0.03)	0.256	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:28:01	37208	434015	88075	0.203	0.004	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.763	S	S (0.03)	0.255	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:29:01	37249	434509	88177	0.203	0.004	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.763	S	S (0.03)	0.255	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:30:00	37291	435006	88279	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.763	S	S (0.03)	0.256	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:31:01	37333	435509	88380	0.203	0.000	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.632	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 14:32:01	37379	436011	88470	0.203	0.000	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.632	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 14:33:01	37425	436509	88571	0.203	0.000	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.632	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 14:34:00	37473	437008	88663	0.203	0.000	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.632	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 14:35:00	37512	437505	88760	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.633	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 14:36:00	37551	438007	88856	0.203	0.000	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.764	S	S (0.03)	0.257	R	R (4)	0.764	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 14:37:00	37592	438506	88964	0.203	0.002	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.763	S	S (0.03)	0.257	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:38:01	37634	439016	89074	0.203	0.000	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.763	S	S (0.03)	0.257	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:39:01	37682	439511	89165	0.203	0.000	0	8	2	GCGS0714	7828	0.743	S	S (0.125)	0.763	S	S (0.03)	0.257	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 14:40:00	37724	440004	89270	0.203	0.000	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.764	S	S (0.03)	0.256	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:41:00	37771	440506	89369	0.203	0.000	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.764	S	S (0.03)	0.256	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:42:01	37815	441012	89471	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.764	S	S (0.03)	0.256	R	R (4)	0.764	S	S (0.015)	[]
2018-01-01 14:43:02	37851	441523	89583	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:44:01	37891	442010	89680	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:45:01	37936	442513	89782	0.203	0.000	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:46:00	37977	443008	89886	0.203	0.000	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:47:00	38023	443504	89986	0.203	0.000	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:48:01	38070	444014	90093	0.203	0.000	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:49:00	38107	444504	90186	0.203	0.000	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.632	S	S (0.03)	0.256	R	R (2)	0.925	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 14:50:00	38147	445001	90289	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.762	S	S (0.03)	0.256	R	R (4)	0.762	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 14:51:01	38187	445513	90398	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.760	S	S (0.03)	0.256	R	R (4)	0.760	S	S (0.015)	[]
2018-01-01 14:52:00	38226	446005	90499	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:53:00	38268	446500	90603	0.203	0.002	0	8	2	GCGS0714	7828	0.744	S	S (0.125)	0.761	S	S (0.03)	0.256	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:54:00	38309	447003	90708	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.761	S	S (0.03)	0.255	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:55:00	38353	447501	90809	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.761	S	S (0.03)	0.255	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 14:56:00	38395	448003	90902	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:57:01	38434	448512	91005	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:58:01	38474	449013	91115	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 14:59:00	38520	449506	91224	0.203	0.002	0	8	2	GCGS0714	7828	0.745	S	S (0.125)	0.762	S	S (0.03)	0.255	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 15:00:00	38566	450001	91331	0.203	0.004	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.763	S	S (0.03)	0.254	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 15:01:01	38608	450515	91438	0.203	0.002	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.763	S	S (0.03)	0.254	R	R (4)	0.763	S	S (0.015)	[]
2018-01-01 15:02:01	38646	451012	91541	0.203	0.000	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.762	S	S (0.03)	0.254	R	R (4)	0.762	S	S (0.015)	[]
2018-01-01 15:03:01	38679	451509	91640	0.203	0.000	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.629	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 15:04:00	38718	452002	91740	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.630	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:05:01	38758	452516	91843	0.203	0.000	0	8	2	GCGS0714	7828	0.747	S	S (0.125)	0.763	S	S (0.03)	0.253	R	R (4)	0.763	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 15:06:00	38799	453006	91934	0.203	0.000	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 15:07:00	38843	453506	92033	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:08:01	38882	454014	92130	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:09:00	38918	454501	92238	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:10:00	38962	455005	92339	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:11:00	39007	455501	92443	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:12:00	39046	456004	92549	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:13:01	39093	456514	92657	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:14:01	39125	457009	92752	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:15:01	39166	457514	92863	0.203	0.004	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:16:00	39204	458003	92951	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.631	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:17:01	39245	458513	93051	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:18:00	39290	459003	93152	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:19:00	39337	459504	93248	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:20:00	39382	460007	93351	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.630	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:21:00	39425	460504	93450	0.203	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.629	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:22:00	39463	461002	93542	0.203	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.629	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:23:00	39512	461505	93644	0.203	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.629	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:24:01	39554	462014	93742	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.629	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:25:00	39597	462501	93841	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:26:00	39637	463003	93951	0.203	0.004	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.629	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:27:02	39682	463518	94059	0.203	0.004	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:28:03	39725	464025	94165	0.203	0.002	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:29:01	39760	464512	94261	0.203	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:30:00	39804	465001	94361	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:31:00	39846	465508	94450	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.628	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:32:01	39889	466011	94544	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.627	S	S (0.03)	0.258	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:33:00	39926	466507	94655	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.627	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:34:00	39965	467002	94766	0.203	0.002	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.627	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:35:00	40005	467501	94870	0.203	0.002	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.627	S	S (0.03)	0.258	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:36:01	40052	468015	94974	0.203	0.004	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.627	S	S (0.03)	0.257	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 15:37:00	40091	468507	95071	0.203	0.004	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:38:00	40130	469006	95173	0.203	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.256	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:39:00	40166	469503	95275	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.256	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:40:00	40207	470000	95373	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.630	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:41:02	40247	470518	95482	0.203	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.630	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:42:00	40289	471003	95579	0.203	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.630	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:43:00	40327	471503	95678	0.203	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:44:01	40371	472016	95772	0.203	0.006	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.631	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:45:00	40410	472508	95874	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:46:01	40450	473015	95959	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:47:00	40488	473501	96061	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 15:48:01	40529	474008	96166	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:49:00	40575	474501	96270	0.203	0.000	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:50:00	40621	475002	96364	0.203	0.000	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:51:00	40666	475503	96473	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.630	S	S (0.03)	0.254	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:52:01	40701	476015	96583	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:53:02	40748	476524	96683	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:54:00	40795	477008	96775	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:55:00	40830	477502	96889	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:56:00	40873	478000	96998	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:57:00	40915	478506	97098	0.203	0.004	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.629	S	S (0.03)	0.255	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:58:00	40964	479002	97197	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.256	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 15:59:01	41010	479512	97300	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.256	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:00:00	41051	480001	97390	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.628	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:01:02	41095	480517	97493	0.203	0.002	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.627	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:02:01	41137	481010	97602	0.203	0.000	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:03:00	41176	481501	97702	0.203	0.002	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:04:01	41219	482013	97800	0.203	0.000	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 16:05:01	41259	482514	97895	0.203	0.002	0	8	2	GCGS0714	7828	0.748	S	S (0.125)	0.766	S	S (0.03)	0.252	R	R (4)	0.766	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 16:06:00	41306	483001	97993	0.203	0.000	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.926	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 16:07:00	41343	483504	98108	0.203	0.002	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.767	S	S (0.03)	0.251	R	R (4)	0.767	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 16:08:00	41383	484003	98210	0.203	0.002	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.767	S	S (0.03)	0.251	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 16:09:01	41423	484511	98308	0.203	0.000	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.766	S	S (0.03)	0.251	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 16:10:00	41470	485000	98407	0.203	0.000	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.767	S	S (0.03)	0.251	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 16:11:00	41508	485502	98506	0.203	0.002	0	8	2	GCGS0714	7828	0.750	S	S (0.125)	0.767	S	S (0.03)	0.250	R	R (4)	0.767	S	S (0.015)	[]
