datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 15:21:00	49326	460505	87108	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:22:00	49377	461001	87196	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:23:01	49437	461509	87285	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:24:00	49490	462000	87381	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:25:00	49540	462505	87484	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:26:00	49602	463003	87576	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:27:00	49649	463506	87677	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:28:01	49707	464014	87780	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:29:01	49757	464513	87877	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:30:00	49807	465001	87973	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:31:00	49862	465500	88066	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:32:01	49915	466014	88169	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:33:00	49966	466502	88268	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:34:00	50015	467004	88356	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:35:01	50072	467510	88452	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:36:00	50126	468005	88548	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:37:01	50181	468512	88639	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:38:00	50243	469000	88730	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:39:01	50301	469515	88816	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:40:00	50365	470005	88905	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:41:00	50417	470500	88999	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:42:00	50474	471003	89092	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:43:01	50522	471515	89186	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:44:03	50575	472026	89277	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:45:00	50622	472502	89367	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:46:00	50673	473004	89461	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:47:00	50726	473501	89553	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:48:00	50772	474001	89651	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:49:00	50825	474504	89728	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:50:00	50875	475004	89826	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:51:00	50927	475506	89918	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:52:00	50977	476004	90008	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:53:00	51040	476502	90106	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:54:00	51106	477003	90198	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:55:00	51165	477500	90287	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:56:00	51209	478002	90385	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:57:01	51259	478514	90482	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:58:00	51309	479002	90572	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:59:00	51357	479503	90653	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:00:00	51405	480001	90754	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:01:02	51464	480520	90859	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:02:03	51519	481028	90961	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:03:02	51575	481519	91047	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:04:00	51626	482006	91125	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:05:01	51686	482512	91214	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:06:00	51738	483006	91308	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:07:00	51786	483504	91402	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:08:00	51838	484005	91501	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:09:00	51883	484503	91596	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:10:02	51946	485018	91686	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:11:00	51995	485507	91776	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:12:00	52047	486003	91871	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:13:01	52097	486509	91953	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:14:00	52150	487005	92058	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:15:00	52206	487504	92160	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:16:00	52261	488001	92255	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:17:01	52315	488514	92365	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:18:00	52373	489007	92450	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:19:01	52426	489509	92545	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:20:00	52484	490003	92643	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:21:00	52542	490508	92737	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:22:01	52598	491009	92825	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:23:00	52654	491500	92929	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:24:02	52701	492024	93025	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:25:00	52755	492508	93113	0.189	0.838	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:26:00	52810	493004	93197	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:27:00	52858	493500	93292	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:28:01	52923	494009	93383	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:29:00	52969	494508	93475	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:30:01	53033	495013	93571	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:31:00	53089	495501	93660	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:32:00	53140	496004	93755	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:33:02	53203	496517	93863	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:34:00	53247	497002	93943	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:35:02	53294	497522	94053	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:36:00	53354	498000	94141	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:37:00	53412	498505	94249	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:38:00	53461	499005	94347	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:39:02	53526	499520	94451	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:40:02	53577	500019	94547	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:41:00	53634	500500	94649	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:42:00	53702	501002	94738	0.189	0.836	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:43:00	53759	501502	94828	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:44:00	53811	502007	94920	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:45:02	53863	502517	95028	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:46:00	53923	503003	95122	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:47:00	53995	503508	95218	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:48:00	54057	504001	95312	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:49:00	54111	504504	95410	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:50:02	54163	505019	95511	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:51:00	54221	505503	95607	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:52:00	54268	506003	95708	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:53:01	54321	506511	95810	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:54:01	54378	507013	95920	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:55:00	54427	507507	96003	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:56:02	54485	508021	96101	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:57:00	54533	508505	96195	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:58:00	54592	509001	96295	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 16:59:00	54648	509504	96384	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:00:00	54708	510004	96485	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:01:01	54759	510513	96579	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:02:00	54804	511007	96676	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:03:00	54854	511508	96772	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:04:00	54904	512002	96862	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:05:00	54953	512504	96952	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:06:00	55004	513005	97042	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:07:00	55063	513504	97141	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:08:01	55112	514009	97246	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:09:00	55164	514502	97335	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:10:02	55218	515022	97449	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:11:00	55279	515503	97534	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:12:00	55337	516004	97630	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:13:00	55395	516503	97722	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:14:00	55449	517007	97805	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:15:00	55506	517506	97911	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:16:01	55558	518014	98005	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:17:00	55607	518507	98103	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:18:00	55670	519004	98199	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:19:00	55724	519502	98290	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:20:00	55780	520005	98384	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:21:00	55831	520502	98473	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:22:03	55891	521028	98574	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:23:01	55947	521510	98655	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:24:02	56002	522018	98751	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:25:00	56049	522501	98836	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:26:00	56111	523007	98924	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:27:02	56165	523517	99010	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:28:00	56223	524001	99096	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:29:00	56267	524500	99178	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:30:00	56316	525001	99280	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:31:00	56365	525507	99368	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:32:00	56418	526005	99466	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:33:00	56467	526504	99557	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:34:00	56521	527005	99649	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:35:00	56570	527502	99738	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:36:01	56627	528009	99826	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:37:00	56693	528505	99915	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:38:01	56741	529015	100014	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:39:00	56799	529500	100104	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 17:40:00	56850	530005	100191	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
