datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 14:10:02	41648	425018	82402	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:11:00	41710	425506	82490	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:12:00	41760	426006	82573	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:13:02	41814	426520	82670	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:14:01	41854	427009	82774	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:15:00	41911	427508	82868	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:16:00	41956	428007	82966	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:17:00	42001	428506	83066	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:18:00	42043	429000	83171	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:19:01	42091	429515	83269	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:20:00	42140	430002	83368	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:21:00	42187	430503	83482	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:22:01	42241	431016	83580	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:23:02	42298	431522	83684	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:24:00	42349	432000	83767	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:25:00	42399	432500	83863	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:26:00	42443	433001	83953	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:27:00	42487	433502	84055	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:28:00	42536	434005	84143	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:29:01	42586	434510	84244	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:30:00	42635	435007	84348	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:31:00	42682	435505	84451	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:32:01	42732	436009	84540	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:33:00	42781	436501	84626	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:34:00	42831	437005	84723	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:35:00	42877	437504	84819	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:36:00	42921	438000	84919	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:37:00	42965	438502	85022	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:38:00	43016	439001	85115	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:39:01	43066	439515	85216	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:40:00	43118	440004	85306	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 14:41:00	43178	440503	85413	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:42:01	43232	441010	85509	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:43:00	43276	441501	85600	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:44:02	43328	442019	85694	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:45:01	43373	442515	85793	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:46:01	43417	443013	85892	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:47:00	43469	443505	85987	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:48:01	43519	444011	86078	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:49:00	43572	444507	86177	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:50:00	43610	445000	86269	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:51:00	43664	445505	86363	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:52:01	43721	446017	86457	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:53:01	43769	446511	86536	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:54:00	43817	447001	86645	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:55:01	43873	447513	86745	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:56:00	43927	448007	86822	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:57:00	43980	448505	86931	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:58:00	44037	449004	87024	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 14:59:01	44085	449512	87130	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:00:00	44133	450002	87226	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:01:00	44180	450505	87325	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:02:01	44226	451016	87433	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:03:00	44276	451508	87522	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:04:01	44326	452013	87637	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:05:00	44377	452501	87726	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:06:01	44433	453015	87828	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:07:03	44491	453528	87914	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:08:00	44542	454000	88003	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 15:09:00	44595	454507	88107	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:10:00	44649	455008	88190	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:11:01	44697	455513	88280	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:12:00	44746	456006	88363	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:13:00	44794	456505	88455	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:14:00	44838	457000	88542	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:15:00	44881	457505	88641	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:16:00	44935	458004	88733	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:17:00	44987	458504	88825	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:18:01	45033	459011	88922	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:19:00	45087	459501	89020	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:20:00	45135	460000	89114	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:21:00	45178	460501	89218	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:22:01	45236	461014	89304	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:23:00	45288	461501	89398	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:24:01	45352	462010	89492	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:25:00	45410	462505	89608	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:26:01	45455	463010	89704	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:27:00	45514	463506	89797	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:28:00	45564	464003	89895	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:29:00	45611	464503	89997	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:30:01	45665	465015	90101	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:31:00	45717	465505	90203	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:32:00	45759	466004	90297	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:33:00	45809	466507	90392	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:34:01	45864	467014	90490	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:35:01	45912	467515	90584	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:36:00	45960	468003	90682	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:37:00	46009	468506	90764	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:38:01	46061	469012	90855	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:39:01	46112	469515	90951	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:40:00	46157	470002	91037	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:41:01	46213	470515	91139	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:42:01	46260	471013	91218	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:43:00	46311	471507	91322	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:44:00	46363	472006	91414	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:45:02	46408	472517	91521	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:46:00	46451	473007	91614	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:47:00	46497	473501	91706	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:48:00	46556	474008	91800	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:49:02	46611	474520	91901	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:50:01	46661	475009	92011	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:51:00	46711	475503	92111	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:52:00	46757	476002	92211	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:53:00	46802	476501	92294	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:54:00	46851	477002	92403	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:55:00	46902	477508	92512	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:56:00	46949	478008	92599	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:57:01	47006	478513	92696	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:58:01	47056	479014	92807	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 15:59:01	47113	479511	92901	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:00:00	47169	480006	92995	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:01:01	47213	480511	93094	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:02:01	47263	481016	93189	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:03:00	47309	481506	93281	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:04:01	47357	482016	93383	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:05:00	47402	482506	93477	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:06:00	47444	483007	93583	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:07:00	47487	483501	93676	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:08:00	47534	484006	93773	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:09:00	47582	484503	93866	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:10:00	47633	485001	93973	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:11:02	47684	485520	94074	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:12:02	47732	486017	94179	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:13:00	47780	486504	94276	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:14:00	47824	487002	94376	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:15:01	47866	487512	94491	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:16:01	47917	488010	94586	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:17:01	47964	488510	94690	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:18:00	48014	489002	94790	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:19:00	48070	489508	94891	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:20:00	48114	490001	94994	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:21:03	48165	490526	95092	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:22:00	48220	491005	95184	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:23:00	48266	491506	95288	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.341	R	R (1)	0.992	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 16:24:00	48310	492003	95383	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:25:00	48370	492501	95495	0.194	0.960	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:26:00	48421	493001	95589	0.194	0.960	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:27:00	48475	493505	95686	0.194	0.958	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:28:00	48529	494006	95774	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:29:00	48577	494501	95870	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:30:00	48626	495001	95955	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
2018-01-01 16:31:00	48688	495503	96052	0.194	0.958	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.340	R	R (1)	0.992	S	S (0.125)	0.340	R	R (1)	[]
