datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:56:00	41573	418004	76784	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:57:00	41628	418503	76879	0.184	0.082	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:58:00	41682	419005	76970	0.184	0.084	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 13:59:01	41730	419512	77063	0.184	0.086	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:00:00	41775	420000	77148	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:01:00	41826	420503	77235	0.184	0.084	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:02:00	41875	421003	77328	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:03:00	41931	421504	77421	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:04:00	41977	422008	77512	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:05:03	42026	422526	77612	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:06:00	42072	423001	77700	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:07:00	42121	423502	77796	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:08:00	42166	424006	77900	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:09:00	42223	424506	77993	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:10:01	42272	425009	78082	0.184	0.088	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:11:00	42322	425502	78182	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:12:00	42374	426003	78283	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:13:00	42417	426508	78366	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:14:00	42466	427008	78462	0.184	0.086	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:15:00	42515	427508	78548	0.184	0.084	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:16:01	42570	428014	78630	0.184	0.084	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:17:00	42622	428501	78720	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:18:00	42675	429004	78805	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:19:00	42730	429501	78895	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:20:01	42777	430009	79001	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:21:01	42838	430516	79100	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:22:01	42891	431016	79195	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:23:01	42940	431508	79286	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:24:00	42993	432000	79387	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:25:01	43049	432511	79485	0.184	0.086	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:26:00	43097	433000	79575	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:27:00	43141	433505	79671	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:28:00	43196	434004	79753	0.184	0.086	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:29:00	43237	434505	79854	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:30:00	43292	435001	79963	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:31:01	43343	435511	80047	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.937	S	S (0.03)	0.000	R	R (8)	0.937	S	S (0.03)	[]
2018-01-01 14:32:00	43394	436002	80129	0.184	0.088	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:33:01	43440	436514	80226	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:34:00	43487	437005	80324	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:35:00	43527	437500	80407	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.936	S	S (0.03)	0.000	R	R (8)	0.936	S	S (0.03)	[]
2018-01-01 14:36:00	43585	438006	80504	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:37:00	43639	438506	80598	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:38:02	43682	439017	80686	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:39:01	43720	439510	80777	0.184	0.090	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:40:00	43766	440007	80870	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:41:00	43812	440502	80970	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:42:00	43860	441002	81062	0.184	0.094	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:43:00	43921	441507	81166	0.184	0.094	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:44:00	43979	442004	81258	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:45:00	44023	442503	81355	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.935	S	S (0.03)	0.000	R	R (8)	0.935	S	S (0.03)	[]
2018-01-01 14:46:00	44064	443000	81445	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:47:01	44116	443511	81531	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:48:00	44164	444001	81623	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:49:00	44216	444504	81710	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:50:00	44269	445004	81798	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:51:01	44311	445509	81893	0.184	0.088	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:52:00	44358	446002	81984	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:53:00	44409	446507	82076	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:54:00	44462	447003	82167	0.184	0.090	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:55:00	44510	447501	82252	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 14:56:01	44558	448010	82346	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 14:57:00	44608	448507	82444	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 14:58:00	44660	449001	82535	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 14:59:01	44714	449511	82620	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:00:00	44760	450006	82708	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:01:00	44808	450502	82797	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:02:00	44861	451004	82879	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:03:01	44908	451514	82964	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:04:00	44958	452001	83045	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:05:01	45020	452510	83137	0.184	0.092	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 15:06:00	45072	453002	83225	0.184	0.092	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:07:00	45126	453506	83324	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:08:01	45172	454012	83410	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:09:01	45223	454513	83504	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:10:00	45267	455007	83602	0.184	0.090	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:11:00	45321	455500	83693	0.184	0.088	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:12:00	45374	456001	83780	0.184	0.088	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:13:00	45426	456501	83872	0.184	0.088	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:14:02	45479	457018	83969	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:15:01	45520	457510	84064	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:16:00	45574	458005	84153	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.933	S	S (0.03)	0.000	R	R (8)	0.933	S	S (0.03)	[]
2018-01-01 15:17:00	45617	458501	84245	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 15:18:00	45671	459001	84342	0.184	0.090	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 15:19:00	45721	459501	84426	0.184	0.092	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 15:20:01	45770	460011	84526	0.184	0.092	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.934	S	S (0.03)	0.000	R	R (8)	0.934	S	S (0.03)	[]
2018-01-01 15:21:02	45810	460517	84624	0.184	0.092	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:22:00	45849	461006	84722	0.184	0.092	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:23:00	45898	461506	84817	0.184	0.090	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:24:00	45951	462001	84908	0.184	0.088	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:25:00	45999	462507	85006	0.184	0.088	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:26:01	46050	463009	85101	0.184	0.088	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:27:01	46107	463510	85196	0.184	0.086	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:28:00	46161	464006	85298	0.184	0.086	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:29:02	46210	464520	85389	0.184	0.086	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:30:01	46261	465015	85470	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:31:00	46300	465505	85564	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:32:00	46345	466002	85650	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:33:00	46392	466503	85749	0.184	0.086	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:34:00	46450	467002	85836	0.184	0.086	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:35:00	46500	467505	85931	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:36:01	46553	468011	86025	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:37:00	46596	468507	86114	0.184	0.086	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:38:01	46650	469011	86207	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:39:01	46690	469509	86305	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:40:00	46742	470008	86399	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:41:00	46803	470501	86492	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:42:00	46857	471006	86584	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:43:00	46914	471508	86676	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:44:00	46959	472005	86768	0.184	0.084	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:45:00	47008	472503	86851	0.184	0.082	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:46:00	47066	473003	86939	0.184	0.082	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:47:02	47121	473518	87022	0.184	0.082	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:48:00	47180	474004	87112	0.184	0.082	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:49:00	47227	474502	87209	0.184	0.082	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.931	S	S (0.03)	0.000	R	R (8)	0.931	S	S (0.03)	[]
2018-01-01 15:50:00	47271	475006	87303	0.184	0.084	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:51:01	47317	475514	87397	0.184	0.084	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:52:00	47372	476006	87489	0.184	0.082	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:53:01	47423	476511	87586	0.184	0.082	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:54:00	47473	477007	87667	0.184	0.080	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:55:00	47523	477504	87762	0.184	0.080	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:56:00	47583	478005	87858	0.184	0.078	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:57:00	47623	478500	87958	0.184	0.078	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:58:01	47669	479011	88052	0.184	0.076	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 15:59:00	47717	479503	88137	0.184	0.076	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:00:01	47768	480016	88232	0.184	0.078	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:01:02	47818	480524	88324	0.184	0.080	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:02:00	47857	481003	88414	0.184	0.078	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:03:02	47907	481519	88502	0.184	0.078	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:04:00	47953	482005	88589	0.184	0.078	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
2018-01-01 16:05:00	48006	482501	88682	0.184	0.080	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.932	S	S (0.03)	0.000	R	R (8)	0.932	S	S (0.03)	[]
