datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:58:00	37535	419003	85841	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 13:59:00	37578	419504	85943	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:00:01	37622	420012	86037	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:01:02	37663	420523	86132	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:02:02	37703	421017	86246	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:03:01	37747	421510	86356	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:04:00	37795	422005	86454	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:05:00	37841	422501	86561	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:06:01	37884	423016	86656	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:07:01	37931	423509	86766	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:08:01	37981	424012	86876	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:09:00	38021	424504	86988	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:10:00	38061	425000	87101	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:11:02	38105	425518	87203	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:12:00	38150	426006	87304	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:13:00	38196	426500	87404	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:14:00	38245	427007	87494	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:15:01	38298	427513	87590	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:16:00	38338	428006	87688	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:17:01	38382	428516	87789	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:18:01	38427	429015	87891	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:19:01	38463	429510	87994	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:20:00	38506	430001	88102	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:21:02	38552	430519	88203	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:22:00	38590	431007	88307	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:23:01	38635	431512	88409	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:24:01	38680	432013	88511	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:25:00	38725	432501	88609	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:26:00	38779	433004	88718	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:27:00	38820	433506	88819	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:28:01	38861	434012	88928	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:29:00	38902	434502	89032	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:30:00	38949	435002	89141	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:31:00	39002	435502	89228	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:32:02	39039	436020	89327	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:33:01	39086	436513	89439	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:34:01	39132	437011	89547	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:35:01	39180	437514	89646	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:36:01	39221	438011	89746	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:37:01	39263	438515	89852	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:38:00	39305	439002	89953	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:39:01	39353	439514	90062	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:40:00	39396	440001	90156	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:41:00	39442	440507	90262	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:42:01	39488	441014	90362	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 14:43:01	39531	441512	90459	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:44:01	39575	442010	90562	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:45:01	39621	442516	90674	0.205	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:46:00	39667	443008	90775	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:47:00	39715	443508	90878	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:48:01	39758	444010	90978	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:49:00	39808	444506	91082	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:50:01	39859	445012	91178	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:51:00	39899	445500	91284	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:52:00	39940	446008	91395	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:53:00	39988	446505	91493	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:54:01	40022	447010	91598	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:55:00	40067	447508	91692	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:56:00	40118	448001	91792	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:57:00	40175	448501	91884	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:58:01	40223	449014	91994	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:59:00	40263	449504	92095	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:00:00	40311	450007	92202	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:01:00	40354	450506	92298	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:02:00	40398	451006	92394	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:03:01	40446	451511	92500	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:04:00	40492	452002	92604	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:05:01	40535	452509	92708	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:06:00	40580	453004	92799	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:07:00	40628	453504	92899	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:08:00	40673	454004	93000	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:09:01	40719	454515	93113	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:10:02	40764	455018	93218	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:11:00	40806	455505	93326	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:12:00	40845	456002	93421	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:13:00	40888	456500	93522	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:14:00	40937	457001	93623	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:15:00	40979	457500	93719	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:16:00	41028	458005	93828	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:17:00	41073	458501	93927	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:18:00	41122	459002	94027	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:19:00	41163	459504	94143	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:20:00	41208	460002	94240	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:21:01	41258	460509	94336	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:22:02	41306	461017	94436	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:23:02	41350	461524	94557	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:24:01	41390	462016	94667	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:25:01	41436	462509	94769	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:26:00	41479	463004	94881	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:27:02	41524	463519	94987	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:28:00	41565	464005	95095	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:29:00	41611	464504	95199	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:30:01	41656	465009	95300	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:31:01	41708	465511	95400	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:32:00	41756	466007	95506	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:33:00	41802	466504	95614	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:34:00	41848	467008	95706	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:35:01	41891	467514	95812	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:36:02	41926	468018	95922	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:37:01	41967	468511	96032	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:38:00	42011	469005	96120	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:39:02	42052	469518	96225	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:40:00	42100	470002	96324	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:41:01	42144	470509	96421	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:42:01	42193	471013	96530	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:43:00	42244	471501	96632	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:44:00	42286	472001	96728	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:45:00	42335	472505	96847	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:46:00	42384	473000	96934	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:47:01	42426	473513	97030	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:48:00	42467	474004	97137	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:49:00	42519	474504	97240	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:50:01	42566	475016	97345	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:51:01	42603	475509	97437	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:52:00	42644	476001	97527	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:53:00	42686	476503	97632	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:54:00	42734	477003	97726	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:55:00	42771	477504	97838	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.014	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:56:01	42822	478010	97952	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:57:00	42867	478505	98058	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:58:00	42904	479004	98161	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 15:59:02	42948	479522	98260	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:00:00	42993	480005	98357	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:01:00	43040	480501	98452	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:02:02	43086	481018	98562	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:03:00	43139	481508	98656	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:04:00	43185	482007	98762	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:05:00	43223	482504	98860	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:06:01	43270	483013	98966	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:07:01	43321	483510	99068	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:08:00	43364	484005	99167	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:09:01	43411	484509	99260	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:10:00	43453	485008	99364	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:11:01	43496	485510	99464	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:12:00	43543	486003	99558	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:13:01	43590	486511	99667	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:14:01	43634	487014	99777	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:15:01	43682	487511	99883	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:16:00	43724	488006	99981	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 16:17:00	43771	488504	100071	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
