datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:58:00	39762	419004	78285	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 13:59:00	39808	419500	78388	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:00:01	39862	420017	78477	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:01:01	39909	420508	78570	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:02:01	39952	421010	78662	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:03:00	39997	421501	78748	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:04:00	40049	422001	78845	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:05:00	40102	422506	78940	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:06:01	40156	423012	79035	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:07:02	40213	423517	79123	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:08:01	40259	424012	79214	0.187	0.968	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:09:01	40299	424511	79307	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:10:00	40335	425002	79398	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:11:00	40383	425507	79505	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:12:00	40429	426003	79590	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:13:00	40479	426500	79686	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:14:01	40524	427016	79782	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:15:00	40574	427501	79873	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:16:01	40618	428014	79964	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:17:01	40664	428513	80053	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:18:00	40713	429007	80145	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:19:00	40759	429503	80231	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:20:00	40800	430000	80325	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:21:00	40844	430502	80416	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:22:01	40893	431011	80522	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:23:00	40939	431506	80605	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:24:00	40982	432000	80697	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:25:00	41032	432504	80790	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:26:01	41080	433010	80885	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:27:01	41124	433510	80979	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:28:01	41185	434010	81080	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:29:00	41240	434505	81165	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:30:00	41282	435004	81258	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:31:00	41343	435505	81344	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:32:00	41393	436003	81442	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:33:03	41439	436525	81539	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:34:00	41491	437003	81622	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:35:00	41542	437503	81718	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:36:00	41590	438000	81812	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:37:01	41637	438512	81901	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 14:38:00	41684	439004	81992	0.187	0.970	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
