datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:43:00	45874	411505	81725	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:44:00	45922	412002	81825	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.263	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:45:01	45981	412511	81923	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.264	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:46:00	46035	413002	82023	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.264	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 13:47:00	46086	413506	82130	0.199	0.018	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.264	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 13:48:00	46142	414002	82228	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.264	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 13:49:01	46199	414511	82318	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.264	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 13:50:00	46250	415001	82413	0.199	0.020	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.265	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:51:00	46309	415508	82505	0.199	0.022	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.264	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:52:02	46368	416017	82612	0.199	0.022	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.640	S	S (0.03)	0.264	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 13:53:00	46417	416505	82698	0.199	0.022	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.639	S	S (0.03)	0.265	R	R (2)	0.926	S	S (0.015)	[]
