datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:35:00	57254	407501	70871	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 13:36:00	57355	408001	70927	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.677	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:37:00	57465	408505	71001	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.677	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:38:00	57568	409001	71069	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.676	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:39:00	57670	409501	71131	0.174	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.653	S	s (NA)	0.676	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:40:00	57771	410003	71197	0.174	0.044	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 13:41:00	57866	410503	71265	0.174	0.044	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.654	S	s (NA)	0.677	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 13:42:00	57969	411003	71326	0.174	0.042	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.654	S	s (NA)	0.676	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 13:43:00	58059	411502	71387	0.173	0.042	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.653	S	s (NA)	0.676	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 13:44:00	58145	412005	71453	0.173	0.040	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 13:45:00	58237	412500	71522	0.173	0.040	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:46:00	58329	413004	71588	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:47:00	58433	413504	71650	0.173	0.040	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:48:00	58547	414001	71712	0.173	0.042	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:49:00	58653	414500	71781	0.173	0.042	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:50:00	58762	415001	71839	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:51:00	58861	415501	71915	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:52:00	58942	416001	71987	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:53:00	59026	416501	72048	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:54:01	59113	417010	72115	0.173	0.042	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:55:00	59221	417505	72177	0.173	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:56:01	59317	418015	72226	0.173	0.042	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:57:00	59421	418505	72285	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:58:00	59539	419005	72346	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 13:59:00	59633	419501	72410	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:00:00	59727	420002	72481	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:01:00	59836	420501	72547	0.173	0.040	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:02:00	59917	421001	72613	0.172	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:03:00	60022	421506	72681	0.172	0.040	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:04:00	60123	422008	72751	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:05:00	60222	422501	72809	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:06:01	60315	423009	72875	0.172	0.040	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:07:00	60409	423503	72938	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:08:00	60511	424003	73007	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:09:00	60617	424503	73065	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:10:00	60714	425008	73141	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:11:00	60815	425502	73203	0.172	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:12:00	60916	426004	73283	0.172	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:13:00	61018	426501	73354	0.172	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:14:00	61103	427001	73434	0.172	0.042	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:15:01	61206	427509	73505	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:16:00	61310	428001	73575	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:17:00	61408	428505	73638	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:18:00	61506	429006	73705	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:19:00	61615	429505	73773	0.172	0.040	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:20:00	61726	430008	73833	0.172	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.649	S	s (NA)	0.674	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:21:00	61826	430502	73892	0.172	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.674	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:22:00	61928	431001	73964	0.172	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.674	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:23:00	62030	431506	74026	0.172	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.674	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:24:00	62147	432008	74078	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.674	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:25:00	62249	432502	74142	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:26:01	62362	433011	74223	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:27:00	62449	433501	74305	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:28:00	62533	434002	74365	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:29:00	62628	434501	74435	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:30:00	62731	435002	74506	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.672	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:31:01	62844	435513	74578	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:32:01	62946	436009	74638	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:33:00	63043	436501	74708	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:34:00	63133	437000	74771	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:35:00	63244	437507	74843	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:36:00	63353	438003	74904	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:37:00	63453	438505	74955	0.171	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:38:01	63544	439012	75023	0.171	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:39:00	63635	439500	75082	0.171	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:40:00	63740	440004	75166	0.171	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.674	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 14:41:00	63838	440503	75244	0.171	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.675	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 14:42:00	63949	441003	75300	0.171	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:43:00	64044	441502	75374	0.171	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:44:00	64159	442000	75437	0.171	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.675	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:45:00	64263	442507	75496	0.171	0.044	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:46:00	64358	443002	75556	0.171	0.044	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 14:47:00	64464	443500	75621	0.171	0.046	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:48:00	64554	444001	75689	0.170	0.046	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:49:00	64659	444501	75752	0.170	0.046	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.653	S	s (NA)	0.675	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 14:50:00	64770	445008	75813	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.653	S	s (NA)	0.675	S	S (0.008)	0.653	S	S (0.008)	[]
2018-01-01 14:51:00	64873	445503	75876	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:52:00	64974	446002	75941	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:53:00	65048	446505	76013	0.170	0.046	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:54:00	65149	447005	76093	0.170	0.046	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:55:01	65237	447516	76162	0.170	0.046	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:56:00	65334	448003	76241	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:57:00	65430	448502	76301	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:58:00	65529	449001	76355	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 14:59:00	65618	449502	76407	0.170	0.046	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:00:00	65705	450003	76473	0.170	0.044	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:01:00	65806	450505	76541	0.170	0.044	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.652	S	s (NA)	0.676	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:02:00	65903	451001	76619	0.170	0.044	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:03:00	66004	451500	76683	0.170	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:04:01	66099	452009	76749	0.170	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:05:01	66196	452509	76829	0.170	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:06:00	66305	453003	76896	0.170	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:07:01	66406	453510	76958	0.170	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:08:01	66507	454016	77031	0.170	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:09:00	66610	454508	77102	0.170	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:10:00	66710	455002	77157	0.170	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.672	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:11:00	66804	455504	77238	0.170	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.672	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:12:00	66913	456002	77298	0.170	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:13:01	67024	456517	77370	0.169	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.651	S	s (NA)	0.673	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:14:00	67123	457003	77441	0.169	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:15:00	67229	457502	77519	0.169	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:16:00	67318	458000	77585	0.169	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:17:00	67433	458507	77648	0.169	0.038	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:18:00	67540	459003	77701	0.169	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.673	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:19:00	67634	459507	77754	0.169	0.040	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:20:00	67742	460005	77814	0.169	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:21:00	67840	460501	77882	0.169	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:22:00	67938	461001	77956	0.169	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:23:00	68047	461503	78001	0.169	0.038	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:24:00	68137	462007	78070	0.169	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:25:00	68235	462502	78127	0.169	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:26:01	68325	463008	78192	0.169	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:27:00	68426	463504	78269	0.169	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:28:00	68530	464000	78331	0.169	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:29:01	68628	464509	78413	0.169	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:30:00	68737	465007	78485	0.169	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:31:00	68844	465503	78556	0.169	0.038	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.648	S	s (NA)	0.672	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:32:00	68963	466001	78616	0.169	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:33:01	69056	466509	78677	0.169	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:34:00	69162	467002	78754	0.169	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:35:00	69265	467503	78837	0.169	0.038	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:36:00	69370	468005	78901	0.169	0.040	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.649	S	s (NA)	0.673	S	S (0.008)	0.649	S	S (0.008)	[]
2018-01-01 15:37:00	69469	468507	78970	0.169	0.038	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.648	S	s (NA)	0.673	S	S (0.008)	0.648	S	S (0.008)	[]
2018-01-01 15:38:00	69573	469002	79039	0.169	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.650	S	s (NA)	0.675	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:39:00	69650	469501	79101	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.650	S	s (NA)	0.675	S	S (0.008)	0.650	S	S (0.008)	[]
2018-01-01 15:40:00	69761	470002	79164	0.168	0.044	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.651	S	s (NA)	0.676	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:41:02	69865	470517	79255	0.168	0.046	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:42:00	69955	471006	79312	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.651	S	s (NA)	0.674	S	S (0.008)	0.651	S	S (0.008)	[]
2018-01-01 15:43:00	70072	471501	79389	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:44:00	70173	472002	79458	0.168	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:45:00	70265	472502	79523	0.168	0.042	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.652	S	s (NA)	0.674	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:46:00	70372	473002	79586	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:47:00	70458	473506	79638	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:48:03	70549	474032	79750	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:49:00	70630	474502	79804	0.168	0.042	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:50:00	70736	475001	79855	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
2018-01-01 15:51:00	70840	475505	79925	0.168	0.044	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.652	S	s (NA)	0.675	S	S (0.008)	0.652	S	S (0.008)	[]
