datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-21 07:57:18	149373	2336478	786025	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:58:18	149715	2341946	787816	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 07:59:18	150070	2347162	789496	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:00:18	150412	2352600	791189	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:01:18	150742	2357962	792893	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:02:18	151089	2364045	794847	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:03:18	151432	2369454	796600	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:04:18	151766	2374862	798291	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:05:18	152117	2380589	800148	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:06:18	152441	2385682	801795	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:07:18	152803	2391463	803706	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:08:18	153184	2397415	805702	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:09:18	153542	2402937	807500	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:10:18	153899	2408723	809423	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:11:18	154274	2414781	811499	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.511	S!	S (0.015)	0.998	S	S (0.004)	0.511	S!	S (0.015)	[]
2019-02-21 08:12:18	154635	2420374	813405	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:13:18	154994	2425813	815229	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:14:18	155365	2431512	817153	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:15:18	155708	2437346	819123	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:16:18	156065	2442907	820976	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.510	S!	S (0.015)	0.998	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-21 08:17:18	156430	2449452	823203	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:18:18	156775	2454694	824941	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:19:18	157159	2460146	826773	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:20:18	157536	2466234	828806	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:21:18	157919	2471986	830763	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:22:18	158293	2477991	832742	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:23:18	158643	2483548	834586	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:24:18	158995	2489015	836439	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:25:18	159344	2494616	838314	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:26:18	159663	2498761	839694	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-21 08:27:18	159942	2501181	840486	0.336	0.994	1	2	5	GCGS0324	1893	0.958	S	S (1)	0.509	S!	S (0.015)	0.998	S	S (0.004)	0.509	S!	S (0.015)	[]
